id,nmbr_word,nmbr_sent
taSAaWKcmTw.001.mp4,56,3
xYXVkQOmSfk.002.mp4,41,2
LfvTKoMYLEE.001.mp4,45,5
H8h4fAGgV18.004.mp4,61,5
_VsE38xSmdM.003.mp4,66,5
X1EjfXX3NTk.001.mp4,57,5
ClSP2k9DFX0.001.mp4,42,2
4nMstrTuXXw.000.mp4,40,4
VmyIItgMzpE.000.mp4,43,4
_5ltHlmGvq8.000.mp4,62,2
g9zgIN56MnQ.002.mp4,42,3
Rp_gyvKE4hI.003.mp4,42,2
It0-yCwOc5k.004.mp4,51,4
8AnIttmflwI.005.mp4,56,3
v1ScttBOQc8.001.mp4,47,6
feg-RNvT-t0.003.mp4,27,4
u50B6bIkN9g.004.mp4,44,3
M9nVAfSPOZ8.000.mp4,48,4
PsHb4YHooKM.001.mp4,61,2
gq0yaEv6gSE.001.mp4,52,4
U-XrzfFzMkg.003.mp4,68,4
65xWDhgq1OE.003.mp4,42,3
RuRn2t7iPSc.003.mp4,9,1
qVcw5-mm31s.001.mp4,74,6
qssXr_Fg96o.001.mp4,59,4
dB2XYhvqUBU.005.mp4,38,3
7pLYJKO75_c.004.mp4,61,4
GBp9YtOw_eQ.000.mp4,40,2
2NNYN1ZCJhw.002.mp4,47,4
uDm7iZuX5DQ.002.mp4,32,3
lErjGxBb1Bk.003.mp4,42,3
modNfUPt3F4.003.mp4,62,2
9UUtf0_ZR14.003.mp4,54,3
GWOtluILlk4.004.mp4,64,4
8dVcA5J1Dcw.001.mp4,22,4
bviHajVIie0.001.mp4,77,4
t0AupkXkkZw.000.mp4,58,4
An7WScf0RRc.001.mp4,57,3
gj3-xvhPeWg.000.mp4,68,4
gfTTzlRNF8s.002.mp4,48,3
VJuVsi6G96s.005.mp4,41,3
f_mEEFFeh-0.002.mp4,79,5
OiDyfO2zB7s.005.mp4,41,3
qjWi69HY2Fc.002.mp4,53,3
tYpxPqwle5k.003.mp4,12,2
kAjvzIWWrWA.001.mp4,56,2
ngB_cSxOjx0.005.mp4,46,2
iOB65zCiOFM.005.mp4,54,2
-AmMDnVl4s8.001.mp4,54,3
aLvpOYqzErk.005.mp4,40,2
SYlV95nPTPs.002.mp4,59,6
1-GgVRmAEoo.000.mp4,35,4
X5aKCrWf6a4.004.mp4,69,2
ApCq0dwH1Ak.000.mp4,46,7
Rwsss8y1bf0.001.mp4,36,2
nDsTSmE73M0.001.mp4,60,1
RGuHfwIRKpA.005.mp4,40,2
3LAaFUSGvsU.000.mp4,71,4
n2BuwHbdilY.000.mp4,35,4
GcuoyJPO-KU.003.mp4,48,5
uf_sIIw4zxY.004.mp4,43,5
jd9_8OPxM3A.003.mp4,43,3
