id,nmbr_word,nmbr_sent
cY3nHc5fDYE.002.mp4,65,4
GyLjVOVPGKQ.000.mp4,64,5
hhdoeK8SsiI.004.mp4,41,1
QXc2qhIHfAA.002.mp4,50,7
-lSBwF052u0.005.mp4,51,3
4OKYywIqnqg.000.mp4,61,2
JO44XCaQGVY.001.mp4,50,3
VPFrKx72gvo.003.mp4,70,5
r2BoxB3kgYk.002.mp4,63,3
nfEhF5GBQpo.002.mp4,41,3
txU8yE9d-4k.004.mp4,57,3
idsEawKW4X8.002.mp4,55,7
wVpjBxCirAQ.003.mp4,52,1
6NjuNY4LfQc.005.mp4,47,1
iEgV9E3xm90.004.mp4,61,3
xGo_wImhwkQ.004.mp4,48,6
8WXW8ODj44k.003.mp4,74,3
AlEqtGWa43g.001.mp4,48,3
Gl93Hw1A2kY.000.mp4,40,3
lyznxF-Pj6g.003.mp4,18,1
VuadgOz6T7s.005.mp4,46,3
NVvKBE5FTMk.004.mp4,49,5
XT4rTk6-Etc.002.mp4,53,5
zMXfMcqpPwQ.003.mp4,50,4
9NS6CgxJCGM.002.mp4,58,2
SPD5fXHVyIk.001.mp4,34,2
aJjAtOC8AQU.000.mp4,65,6
qkmEt0ofGq8.000.mp4,72,5
z1q3ktuRdII.004.mp4,63,1
3wgZrRMosvY.004.mp4,56,6
yIM5bal1VVs.002.mp4,39,3
3wgZrRMosvY.001.mp4,55,3
ipP--IqIuWU.004.mp4,68,4
Bz3Jx4QL_6Q.000.mp4,54,2
mpk5Ubw2fj8.003.mp4,55,4
4yogPbHFQ9o.001.mp4,45,5
3wRj39GKLJ0.000.mp4,53,4
P7poMmhYnM0.004.mp4,52,6
Y6iogSmj6FQ.001.mp4,33,2
iL6lNdRS0ZU.005.mp4,66,4
PWM-bKcs2p8.005.mp4,63,4
OSDlyk5ZgAk.001.mp4,52,5
NZXtEENlWL4.002.mp4,47,2
uTluOTPA7e4.005.mp4,41,3
6EMgu2djYrU.000.mp4,41,5
G2D3qU6R_YA.000.mp4,61,4
DZfcVxy2ceI.004.mp4,29,4
T1--98_78ns.004.mp4,54,4
nLB29nx1Jp4.000.mp4,59,4
YGJ33FXzJO8.001.mp4,68,7
ApPnsnIZozw.000.mp4,53,3
pvvff396Rqg.001.mp4,27,2
nLuAoNAOGcQ.005.mp4,53,5
NzCflfxgvwo.001.mp4,59,5
ch2BcBv4SdQ.003.mp4,7,1
It0-yCwOc5k.001.mp4,37,3
1Wh2mIFrGvk.000.mp4,58,6
a97PXgrKSxo.002.mp4,29,3
