min_valence,max_valence,sum_valence,mean_valence,min_arousal,max_arousal,sum_arousal,mean_arousal,min_dominance,max_dominance,sum_dominance,mean_dominance,id,min_valence,min_arousal,min_dominance,range_valence,range_arousal,range_dominance,std_valence,std_arousal,std_dominance
0.0,0.969,8.045,0.21171052631578946,0.0,0.8440000000000001,5.936,0.15621052631578947,0.0,0.71,6.986000000000001,0.1838421052631579,rwinPicu_aw.004.mp4,0.25,0.14800000000000002,0.375,0.7190000000000001,0.6960000000000001,0.335,0.16889540598626512,0.1786716861412894,0.08588447390036721
0.0,0.929,5.196000000000001,0.1443333333333333,0.0,0.5479999999999999,3.767,0.10463888888888888,0.0,0.625,3.7910000000000004,0.10530555555555557,NTATNIs2sSc.002.mp4,0.194,0.389,0.213,0.7350000000000001,0.15899999999999992,0.412,0.20865641614865332,0.05879293643797695,0.12220417085762662
0.0,0.958,10.068,0.20136,0.0,0.726,6.215999999999998,0.12432,0.0,0.81,7.244,0.14488,EfQUV-C-YrU.003.mp4,0.51,0.25,0.368,0.448,0.47600000000000003,0.4420000000000001,0.14441698413317752,0.14712094150246394,0.1448298086354731
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R5uXsQsO6Uo.004.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.959,10.220999999999998,0.1648548387096774,0.0,0.642,6.252999999999999,0.1008548387096774,0.0,0.943,8.718,0.14061290322580644,XfK7WZ3skUM.002.mp4,0.375,0.215,0.37,0.5840000000000001,0.4270000000000001,0.573,0.15916356366957862,0.12516914777833854,0.15013691529178735
0.0,0.938,7.101,0.16138636363636366,0.0,0.721,5.211,0.1184318181818182,0.0,0.8240000000000001,6.186,0.1405909090909091,Qu81v9Aybv4.001.mp4,0.25,0.154,0.213,0.688,0.5670000000000001,0.6110000000000001,0.18509777821465065,0.20506995757545765,0.19568874094677327
0.0,0.708,2.88,0.064,0.0,0.75,2.391,0.05313333333333333,0.0,0.7879999999999999,2.865,0.06366666666666666,tYpxPqwle5k.001.mp4,0.255,0.163,0.25,0.453,0.5870000000000001,0.5379999999999999,0.16496868389687375,0.20300964673302266,0.17529665332420544
0.0,0.8440000000000001,7.8229999999999995,0.24446875,0.0,0.6829999999999999,5.848,0.18275,0.0,0.741,6.769,0.21153125,rNDxXRvuSDg.000.mp4,0.469,0.2,0.35100000000000003,0.3750000000000001,0.4829999999999999,0.39,0.10431958775267901,0.16815188240265272,0.1339754071545305
0.0,0.939,6.409000000000002,0.12566666666666668,0.0,0.868,4.368,0.08564705882352942,0.0,0.923,6.296,0.12345098039215685,r4BGKIXrD9c.002.mp4,0.449,0.215,0.312,0.4900000000000001,0.653,0.611,0.1283077939955325,0.1895435569994401,0.2075895951149768
0.0,0.958,8.416,0.16184615384615386,0.0,0.665,5.644000000000001,0.10853846153846156,0.0,0.81,6.824,0.13123076923076926,G7QTNbKbu_4.004.mp4,0.521,0.215,0.37,0.437,0.4500000000000001,0.4400000000000001,0.12484115350903904,0.14598621966254538,0.11421401068470713
0.0,0.8540000000000001,3.48,0.09666666666666666,0.0,0.5479999999999999,1.85,0.051388888888888894,0.0,0.693,2.6510000000000002,0.07363888888888888,Ff0WqsFl-1s.001.mp4,0.472,0.23,0.259,0.3820000000000001,0.31799999999999995,0.434,0.1295530779256132,0.11252022040504538,0.1469794543465174
0.0,0.828,4.556,0.2278,0.0,0.7879999999999999,2.87,0.14350000000000002,0.0,0.71,3.3569999999999998,0.16785,dh6iOU2RtTA.000.mp4,0.4270000000000001,0.264,0.348,0.4009999999999999,0.5239999999999999,0.36200000000000004,0.12497134365403086,0.17639484929312094,0.10922435252119132
0.0,0.8959999999999999,9.681,0.16408474576271187,0.0,0.642,6.194000000000001,0.10498305084745764,0.0,0.598,6.818,0.11555932203389828,7Y4cUPFEt-4.001.mp4,0.375,0.273,0.245,0.5209999999999999,0.369,0.353,0.14030671164749506,0.09870188560621433,0.1122947708290798
0.0,0.7859999999999999,3.728,0.12025806451612905,0.0,0.542,2.232,0.07200000000000001,0.0,0.618,3.196,0.10309677419354836,Ahiq4zhmYco.001.mp4,0.417,0.23,0.259,0.3689999999999999,0.3120000000000001,0.359,0.152981117208047,0.10187737727287646,0.12565782462261904
0.0,0.935,5.61,0.20035714285714287,0.0,0.642,3.694,0.13192857142857142,0.0,0.755,4.506,0.16092857142857145,8hW6WfYBP18.002.mp4,0.523,0.245,0.3670000000000001,0.412,0.397,0.388,0.12395437668755388,0.12177412491986958,0.11832555725624112
0.0,0.7709999999999999,7.529,0.12548333333333336,0.0,0.653,4.7010000000000005,0.07834999999999999,0.0,0.7040000000000001,6.226000000000001,0.10376666666666667,bkzgccBFztM.002.mp4,0.531,0.215,0.37,0.2399999999999999,0.4380000000000001,0.3340000000000001,0.07324226752406096,0.12545065870131986,0.09536532626980024
0.0,0.802,2.7239999999999998,0.11843478260869568,0.0,0.5479999999999999,1.4919999999999998,0.06486956521739129,0.0,0.606,1.964,0.08539130434782609,SPD5fXHVyIk.005.mp4,0.5820000000000001,0.18600000000000005,0.28600000000000003,0.22,0.3619999999999999,0.31999999999999995,0.07855571271397134,0.17520559351801526,0.1217579566188592
0.0,0.918,11.58,0.2067857142857143,0.0,0.7709999999999999,7.167999999999998,0.12799999999999995,0.0,0.7190000000000001,8.637,0.15423214285714287,EeI8iXLDfc0.000.mp4,0.438,0.235,0.336,0.48,0.5359999999999999,0.3830000000000001,0.1237550879734161,0.1476553782516695,0.11931198381122014
0.0,0.7040000000000001,5.037000000000001,0.11193333333333336,0.0,0.578,3.847,0.08548888888888889,0.0,0.7879999999999999,4.597,0.10215555555555554,IQNNEfYYYiw.003.mp4,0.292,0.227,0.213,0.4120000000000001,0.35100000000000003,0.575,0.10693611800197976,0.10651041796839628,0.14126631884319124
0.0,1.0,3.8160000000000003,0.10313513513513513,0.0,0.735,2.722,0.07356756756756756,0.0,0.772,2.9739999999999998,0.08037837837837837,rW7b48Dy_80.000.mp4,0.438,0.358,0.409,0.562,0.377,0.363,0.19438456728866108,0.1233022303123508,0.12606569715826746
0.0,0.927,10.555,0.16238461538461538,0.0,0.642,6.566000000000002,0.10101538461538463,0.0,0.7040000000000001,7.941000000000002,0.12216923076923078,B2riMsP8LD8.000.mp4,0.417,0.292,0.29100000000000004,0.51,0.35000000000000003,0.413,0.15081850755866213,0.09330985418962398,0.10892921248835563
0.0,1.0,5.965999999999998,0.14204761904761906,0.0,0.583,3.2060000000000004,0.07633333333333334,0.0,0.755,4.666,0.11109523809523812,4CiR99jTzso.002.mp4,0.573,0.24,0.245,0.4270000000000001,0.343,0.51,0.14121503992139078,0.11837836584443966,0.1681507879850701
0.0,0.885,6.112,0.12473469387755105,0.0,0.59,3.284,0.06702040816326531,0.0,0.7040000000000001,4.8420000000000005,0.09881632653061226,Gomd4Y8-D2Q.004.mp4,0.29100000000000004,0.173,0.259,0.594,0.4169999999999999,0.4450000000000001,0.16660695226553382,0.10364302457575172,0.1339369669326251
0.0,0.858,8.860999999999997,0.22720512820512814,0.0,0.606,5.492000000000001,0.14082051282051286,0.0,0.93,7.172999999999999,0.1839230769230769,KmHe8urs3LI.000.mp4,0.354,0.24,0.287,0.504,0.366,0.643,0.14102893236252487,0.1040551742583752,0.16329876058041776
0.0,0.939,11.983,0.2304423076923077,0.0,0.7879999999999999,7.665999999999999,0.1474230769230769,0.0,0.6920000000000001,9.249,0.17786538461538462,HQDkoaHULbw.005.mp4,0.385,0.24,0.263,0.5539999999999999,0.5479999999999999,0.4290000000000001,0.11430570857945115,0.12934627877830507,0.09570710744512376
0.0,0.823,5.591,0.14335897435897435,0.0,0.705,3.778,0.09687179487179487,0.0,0.76,4.22,0.1082051282051282,jnEHHvlBgxE.001.mp4,0.115,0.24,0.17600000000000002,0.708,0.465,0.584,0.20023640349334734,0.15257695892585393,0.16350701272384785
0.0,0.8440000000000001,6.001,0.1276808510638298,0.0,0.6629999999999999,3.957,0.08419148936170212,0.0,0.78,5.207000000000002,0.1107872340425532,KB09jENVJ_0.001.mp4,0.51,0.24,0.37,0.3340000000000001,0.4229999999999999,0.41,0.1336918328576563,0.1441442179053865,0.13073477061177555
0.0,0.762,4.186,0.08542857142857142,0.0,0.541,2.997,0.06116326530612245,0.0,0.6609999999999999,3.891,0.07940816326530613,51KRxB3g7A8.001.mp4,0.316,0.215,0.212,0.446,0.3260000000000001,0.449,0.13220982376510454,0.09634954268184152,0.1532994924159894
0.0,0.906,9.196,0.2299,0.0,0.925,6.9110000000000005,0.17277499999999998,0.0,0.943,8.144,0.2036,WRz1F6DqmRQ.001.mp4,0.229,0.23,0.259,0.6769999999999999,0.6950000000000001,0.6839999999999999,0.18589815074115068,0.2078201857179344,0.16446381650313088
0.0,0.948,8.24,0.14456140350877195,0.0,0.5479999999999999,4.814,0.08445614035087719,0.0,0.7290000000000001,6.309,0.1106842105263158,KnbEca4Ibwk.001.mp4,0.622,0.173,0.263,0.326,0.3749999999999999,0.4660000000000001,0.10842043965755344,0.11155534519386467,0.1276061865388007
0.0,0.828,9.152000000000001,0.16948148148148146,0.0,0.918,8.487,0.15716666666666668,0.0,0.735,8.775,0.1625,KYvMsMLNGvY.003.mp4,0.02,0.123,0.213,0.8079999999999999,0.7949999999999999,0.522,0.2419844285647737,0.2089048557461632,0.14242943982449602
0.0,0.908,5.859,0.15418421052631578,0.0,0.737,3.815,0.10039473684210526,0.0,0.836,4.402,0.1158421052631579,RgZTZIf8K8g.005.mp4,0.635,0.24,0.4270000000000001,0.2729999999999999,0.49700000000000005,0.4089999999999999,0.09899234503233063,0.16006361040223974,0.13411911683276176
0.0,0.8440000000000001,7.7860000000000005,0.16220833333333332,0.0,0.627,4.9700000000000015,0.10354166666666667,0.0,0.914,6.5459999999999985,0.136375,xRhUBifOWiI.002.mp4,0.449,0.222,0.26,0.3950000000000001,0.405,0.654,0.12100746074335895,0.11111168055409636,0.1553214408895308
0.0,0.958,6.024,0.12817021276595744,0.0,0.755,4.2189999999999985,0.0897659574468085,0.0,0.81,4.577,0.09738297872340423,4nir0YtjHVs.004.mp4,0.635,0.269,0.312,0.32299999999999995,0.486,0.4980000000000001,0.10937892850087716,0.16061517479677942,0.16770766045413668
0.0,0.875,5.699999999999998,0.12391304347826085,0.0,0.8240000000000001,4.862,0.10569565217391304,0.0,0.648,4.786999999999999,0.10406521739130432,c2LeNguVNrI.005.mp4,0.094,0.24,0.305,0.7809999999999999,0.5840000000000001,0.34299999999999997,0.2277612785352243,0.20019180802420464,0.11082423020260508
0.0,0.7859999999999999,4.9830000000000005,0.15571875,0.0,0.464,2.904,0.09075,0.0,0.698,4.539999999999999,0.14187499999999995,_IS6GFmQYj4.005.mp4,0.458,0.292,0.37,0.328,0.172,0.328,0.1189458253786151,0.0588153891426385,0.10243290486948027
0.0,0.7190000000000001,8.037,0.141,0.0,0.642,5.119,0.08980701754385964,0.0,0.598,6.747999999999998,0.11838596491228068,ZRl_k6DzTeI.002.mp4,0.208,0.24,0.264,0.5110000000000001,0.402,0.334,0.14340475399856087,0.09939431367959002,0.08589029547709598
0.0,0.847,6.8,0.1619047619047619,0.0,0.491,3.73,0.08880952380952382,0.0,0.767,4.888999999999999,0.11640476190476193,UhNyHUwo1SY.002.mp4,0.44,0.26,0.295,0.40700000000000003,0.231,0.472,0.11281755182594595,0.07875023809487817,0.15513249176107502
0.0,0.7859999999999999,5.869,0.13338636363636364,0.0,0.551,3.905,0.08875000000000001,0.0,0.81,5.395999999999999,0.1226363636363636,m_2k0dL8CRM.000.mp4,0.375,0.24,0.295,0.4109999999999999,0.31100000000000005,0.5150000000000001,0.11925975851057223,0.08461116947543038,0.13676637013535164
0.0,0.765,6.627000000000001,0.11232203389830507,0.0,0.642,4.353,0.07377966101694915,0.0,0.7040000000000001,5.199999999999998,0.08813559322033898,ZYrFfvp7_Mo.001.mp4,0.4270000000000001,0.269,0.307,0.338,0.3730000000000001,0.3970000000000001,0.10414321869425776,0.12381603288750613,0.11919144264585442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oG84VxrGfj0.004.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.938,4.122,0.12123529411764705,0.0,0.858,4.4030000000000005,0.1295,0.0,0.735,4.159,0.1223235294117647,MD9yyz-OSRs.001.mp4,0.133,0.354,0.2,0.8049999999999999,0.504,0.5349999999999999,0.2345818975681343,0.15635271932239034,0.1659909264216601
0.0,0.792,5.965999999999998,0.15297435897435896,0.0,0.7709999999999999,3.861,0.099,0.0,0.7190000000000001,4.721,0.12105128205128204,PHUlL5ZzX5U.004.mp4,0.48,0.269,0.312,0.3120000000000001,0.502,0.4070000000000001,0.09446627198746584,0.15623273237918697,0.12764021580739368
0.0,0.8059999999999999,5.862,0.1890967741935484,0.0,0.6629999999999999,5.426,0.17503225806451614,0.0,0.84,6.025,0.19435483870967746,kSk-rf7a1Ig.002.mp4,0.344,0.35,0.409,0.462,0.31299999999999994,0.431,0.125662882347971,0.11748378611536145,0.14122128026611286
0.0,1.0,6.306,0.17043243243243245,0.0,0.594,3.38,0.09135135135135136,0.0,0.7390000000000001,5.269,0.14240540540540542,9UWCHrG5mys.000.mp4,0.6459999999999999,0.24,0.4270000000000001,0.3540000000000001,0.354,0.3120000000000001,0.13046910553843774,0.12174871662567947,0.10574726651313499
0.0,0.635,2.104,0.04781818181818182,0.0,0.8759999999999999,1.998,0.045409090909090906,0.0,0.7879999999999999,1.916,0.04354545454545455,zupxsNi2er8.003.mp4,0.406,0.269,0.312,0.229,0.607,0.4759999999999999,0.10467330127592232,0.232564507180266,0.18961803711672576
0.0,0.8959999999999999,7.381999999999999,0.16777272727272724,0.0,0.579,5.861000000000001,0.13320454545454544,0.0,0.7879999999999999,7.491,0.17025,ssexxLJLuhU.001.mp4,0.25,0.219,0.297,0.6459999999999999,0.36,0.491,0.1634120246368619,0.10781439550241434,0.1661236477041442
0.0,0.8959999999999999,10.47,0.1903636363636364,0.0,0.6729999999999999,6.436,0.1170181818181818,0.0,0.777,8.270000000000001,0.1503636363636364,xEmwNv4OxGE.002.mp4,0.375,0.28300000000000003,0.295,0.5209999999999999,0.3899999999999999,0.482,0.1408365482867758,0.10343014819459342,0.1434283406056449
0.0,0.8440000000000001,6.202999999999999,0.12922916666666667,0.0,0.755,4.104,0.0855,0.0,0.802,5.636,0.11741666666666667,T8ibN-b3h7Y.004.mp4,0.552,0.31,0.4270000000000001,0.29200000000000004,0.445,0.375,0.08646486476891163,0.13806359243318114,0.12801022335716244
0.0,0.8059999999999999,6.678,0.13355999999999998,0.0,0.594,4.138,0.08276,0.0,0.7879999999999999,5.744,0.11488,Ie2y_yOeKpo.005.mp4,0.51,0.24,0.362,0.29599999999999993,0.354,0.4259999999999999,0.0953737909490862,0.11017876383405288,0.13153493832438587
0.0,0.888,11.19,0.13646341463414635,0.0,0.812,8.259999999999998,0.10073170731707316,0.0,0.6559999999999999,9.37,0.11426829268292682,xLfLuyIQOJE.001.mp4,0.052000000000000005,0.2,0.18,0.836,0.6120000000000001,0.4759999999999999,0.20220771171665525,0.13130108608313784,0.14914480733072474
0.0,0.918,6.78,0.17384615384615384,0.0,0.7759999999999999,4.265,0.10935897435897436,0.0,0.7879999999999999,5.111000000000001,0.13105128205128205,TSGpD2NBeCQ.001.mp4,0.235,0.154,0.271,0.6829999999999999,0.6219999999999999,0.5169999999999999,0.1843713643709348,0.20534957998496126,0.14048092397190445
0.0,0.918,5.66,0.16171428571428573,0.0,0.773,4.386,0.1253142857142857,0.0,0.625,4.615,0.13185714285714287,h2-_bQdTZYY.005.mp4,0.062,0.24,0.195,0.8559999999999999,0.5329999999999999,0.43,0.27116120666496524,0.1311824683408572,0.12719689461618156
0.0,0.918,5.366999999999999,0.14123684210526313,0.0,0.7,3.1660000000000004,0.08331578947368423,0.0,0.773,3.9530000000000003,0.10402631578947368,4lIbWq27O84.005.mp4,0.235,0.22,0.102,0.6829999999999999,0.48,0.6709999999999999,0.2456463095082033,0.15865508973871592,0.18362899927571352
0.0,0.684,1.818,0.13984615384615384,0.0,0.42,0.989,0.07607692307692307,0.0,0.48,1.304,0.1003076923076923,ECuouf2tVYU.002.mp4,0.542,0.255,0.39,0.14200000000000002,0.16499999999999998,0.08999999999999997,0.058810429913975865,0.06826582030725348,0.03674537007872177
0.0,0.918,10.133,0.21559574468085108,0.0,0.728,6.199999999999998,0.13191489361702127,0.0,0.902,8.796,0.18714893617021275,ZaihsIQZCx8.001.mp4,0.24,0.24,0.263,0.6779999999999999,0.488,0.639,0.17523260211430405,0.1403166062873529,0.14944208744527093
0.0,0.847,4.089,0.10760526315789473,0.0,0.575,2.2880000000000003,0.06021052631578948,0.0,0.606,3.0479999999999987,0.08021052631578945,SFRis1tTZWk.005.mp4,0.4270000000000001,0.187,0.304,0.4199999999999999,0.388,0.302,0.1344028364618083,0.11584401898541795,0.1233205545871144
0.0,0.765,2.526,0.10982608695652177,0.0,0.472,1.58,0.06869565217391305,0.0,0.593,1.814,0.0788695652173913,kco35S1k5Ks.001.mp4,0.406,0.35700000000000004,0.212,0.359,0.115,0.381,0.14624038429927624,0.04609229870596605,0.14407029534223909
0.0,0.8540000000000001,8.607999999999999,0.13883870967741935,0.0,0.647,5.585000000000001,0.09008064516129034,0.0,0.812,7.419,0.11966129032258065,PQBGDxYGaXU.003.mp4,0.35,0.118,0.34600000000000003,0.5040000000000001,0.529,0.466,0.12844145398037082,0.15719441097009995,0.1523772568409304
0.0,0.75,7.249,0.15758695652173915,0.0,0.594,4.723000000000001,0.10267391304347827,0.0,0.667,5.488,0.11930434782608695,6M8OQNo64Tc.000.mp4,0.375,0.279,0.295,0.375,0.315,0.3720000000000001,0.12465850574892814,0.09522819814646408,0.10966869299039823
0.0,0.918,5.737,0.13038636363636366,0.0,0.61,3.967,0.0901590909090909,0.0,0.691,4.746,0.10786363636363636,cdtZKwM5NIM.002.mp4,0.493,0.215,0.37,0.4249999999999999,0.395,0.32099999999999995,0.1304522995931302,0.11831950884296093,0.10514857213591737
0.0,1.0,10.909,0.2272708333333333,0.0,0.76,5.9049999999999985,0.12302083333333333,0.0,0.8740000000000001,9.23,0.19229166666666667,nndDX4RgU1w.002.mp4,0.49,0.226,0.35700000000000004,0.51,0.534,0.5170000000000001,0.1408977230736783,0.1602726153292876,0.13761978085156454
0.0,0.8959999999999999,9.857999999999999,0.17294736842105266,0.0,0.575,4.9430000000000005,0.08671929824561403,0.0,0.652,6.356,0.11150877192982456,O8L2pHEIcuo.000.mp4,0.363,0.16899999999999998,0.239,0.5329999999999999,0.406,0.413,0.13130991330944258,0.10951156204813364,0.1268523901583604
0.0,0.52,1.072,0.038285714285714284,0.0,0.5820000000000001,1.2229999999999999,0.043678571428571435,0.0,0.48,1.3279999999999998,0.047428571428571424,WyLqK6wzYLU.004.mp4,0.042,0.2,0.404,0.478,0.3820000000000001,0.07600000000000001,0.22301170871105008,0.157721977613211,0.03104119127152752
0.0,0.865,5.148,0.11191304347826088,0.0,0.441,2.675,0.058152173913043476,0.0,0.6729999999999999,3.878,0.08430434782608695,8YQKwMdiaAE.000.mp4,0.469,0.194,0.28800000000000003,0.396,0.24700000000000005,0.3849999999999999,0.13369367973094315,0.08686186951131089,0.13348946587652522
0.0,1.0,6.974000000000001,0.15160869565217394,0.0,0.843,4.064,0.08834782608695653,0.0,0.6729999999999999,4.905,0.1066304347826087,SsoZjq7x4MA.003.mp4,0.24,0.16399999999999998,0.255,0.76,0.679,0.4179999999999999,0.2361911090621321,0.1819847246336901,0.12690173363670015
0.0,0.823,5.645,0.12544444444444444,0.0,0.471,2.912,0.06471111111111111,0.0,0.7040000000000001,4.301,0.09557777777777778,RCr48dXuZYE.003.mp4,0.438,0.255,0.26,0.385,0.21600000000000005,0.4440000000000001,0.12151845281684588,0.07047694658539061,0.14936778225239875
0.0,0.8959999999999999,4.158,0.1222941176470588,0.0,0.5,2.373,0.06979411764705883,0.0,0.609,3.411,0.1003235294117647,Qzu9b49qvKo.004.mp4,0.51,0.28800000000000003,0.509,0.3859999999999999,0.212,0.09999999999999998,0.1227124008946664,0.0725114933418604,0.033235272427548
0.0,0.938,5.363999999999999,0.10728,0.0,0.6,2.9130000000000003,0.05826,0.0,0.779,3.661000000000001,0.07322000000000001,kJLeYUobR0M.000.mp4,0.198,0.215,0.26,0.74,0.385,0.519,0.1950811796833992,0.11042946466711982,0.14432045960891474
0.0,0.635,3.6660000000000004,0.08728571428571429,0.0,0.706,2.795,0.06654761904761905,0.0,0.667,3.0210000000000004,0.07192857142857143,MDoZUDTSayc.001.mp4,0.208,0.16,0.213,0.42700000000000005,0.5459999999999999,0.4540000000000001,0.13091481008655972,0.16043217998581205,0.1505763406880377
0.0,0.875,6.773,0.15393181818181814,0.0,0.6629999999999999,4.534000000000002,0.10304545454545457,0.0,0.682,5.603999999999999,0.12736363636363635,C-48U5oDuvw.000.mp4,0.439,0.23,0.259,0.436,0.433,0.423,0.13766236094094386,0.12203860654564724,0.13814114233859354
0.0,0.918,10.225,0.18935185185185185,0.0,0.625,6.013999999999999,0.11137037037037036,0.0,0.905,8.315000000000001,0.1539814814814815,wVpjBxCirAQ.000.mp4,0.317,0.24,0.35700000000000004,0.601,0.385,0.5479999999999999,0.15411885745171555,0.11944341291544246,0.15145413680568634
0.0,0.875,6.9750000000000005,0.2325,0.0,0.657,4.445,0.14816666666666667,0.0,0.741,5.4879999999999995,0.18293333333333334,R6NTuhZtOks.000.mp4,0.438,0.179,0.232,0.4370000000000001,0.478,0.509,0.10881107480399227,0.1415395704387999,0.16345201130607112
0.0,0.8270000000000001,6.098,0.10698245614035087,0.0,0.6629999999999999,4.45,0.0780701754385965,0.0,0.7879999999999999,5.545,0.09728070175438597,-PWjgx2czwY.000.mp4,0.51,0.24,0.2,0.3170000000000001,0.4229999999999999,0.5879999999999999,0.10941979417831442,0.12697166010230707,0.16669829329556532
0.0,0.927,7.188,0.224625,0.0,0.594,4.6610000000000005,0.14565625,0.0,0.7879999999999999,6.446000000000001,0.2014375,ax8wm9K41og.002.mp4,0.316,0.163,0.096,0.611,0.431,0.6920000000000001,0.1618542350030723,0.14348968344866592,0.1810113005010762
0.0,0.8959999999999999,7.710000000000001,0.15734693877551026,0.0,0.642,4.082,0.08330612244897959,0.0,0.84,6.757999999999999,0.13791836734693874,kyq-X4IFMtw.004.mp4,0.541,0.24,0.415,0.3549999999999999,0.402,0.425,0.10848917377529556,0.1194757141890842,0.12215286453476885
0.0,0.929,1.439,0.07994444444444444,0.0,0.51,0.92,0.051111111111111114,0.0,0.625,1.1340000000000001,0.063,khCsAN1Bk_I.004.mp4,0.51,0.41,0.509,0.419,0.10000000000000003,0.116,0.2095,0.05000000000000002,0.058
0.0,0.938,7.946999999999999,0.14716666666666664,0.0,0.642,5.558,0.10292592592592592,0.0,0.812,6.363,0.11783333333333333,ymrFbEMNBME.000.mp4,0.375,0.315,0.295,0.563,0.327,0.5170000000000001,0.13987323129653267,0.11689869783515792,0.13211555863460342
0.0,0.757,3.766,0.09415,0.0,0.5720000000000001,2.3150000000000004,0.05787500000000001,0.0,0.642,3.116,0.0779,mlXZQ8dO0nQ.001.mp4,0.375,0.284,0.295,0.382,0.2880000000000001,0.34700000000000003,0.1381721953055518,0.09548720100388093,0.11780586667149573
0.0,0.885,8.639000000000001,0.1693921568627451,0.0,0.708,5.852,0.11474509803921568,0.0,0.81,6.582999999999999,0.129078431372549,2rV3Ibtdnvs.001.mp4,0.302,0.118,0.213,0.583,0.59,0.5970000000000001,0.21586949241405567,0.18170187513774155,0.16088823919169504
0.0,1.0,8.305,0.15669811320754715,0.0,0.594,5.035,0.095,0.0,0.741,6.699999999999998,0.12641509433962264,q6au1xn_wIE.000.mp4,0.51,0.329,0.444,0.49,0.265,0.297,0.17827455842553133,0.07762976339838512,0.093749622588772
0.0,0.6459999999999999,2.104,0.06188235294117647,0.0,0.5770000000000001,1.817,0.053441176470588235,0.0,0.67,2.0490000000000004,0.06026470588235295,rUGAiuYHNgE.005.mp4,0.316,0.314,0.4270000000000001,0.3299999999999999,0.2630000000000001,0.243,0.12672016414130782,0.10846514417083493,0.09786310591842057
0.0,0.7759999999999999,4.875,0.11890243902439025,0.0,0.66,3.383,0.08251219512195122,0.0,0.727,4.127,0.10065853658536583,F-Dy1EFm_Mw.003.mp4,0.493,0.24,0.396,0.2829999999999999,0.42,0.331,0.0975806557418016,0.14968419881537265,0.10580576248484763
0.0,0.8540000000000001,7.172000000000001,0.14941666666666667,0.0,0.602,4.465,0.09302083333333333,0.0,0.81,6.0360000000000005,0.12575,tcmYlyeqwuI.001.mp4,0.198,0.24,0.287,0.6560000000000001,0.36200000000000004,0.5230000000000001,0.18571633088006975,0.11706369942139287,0.14019094121946682
0.0,0.918,8.953,0.17906,0.0,0.75,5.676,0.11352,0.0,0.618,6.678000000000001,0.13355999999999998,clMg72MI8rw.000.mp4,0.316,0.225,0.259,0.6019999999999999,0.525,0.359,0.13707217887748854,0.15711261353988526,0.11409656728695508
0.0,0.885,7.899000000000001,0.19265853658536589,0.0,0.5479999999999999,3.924,0.09570731707317072,0.0,0.7809999999999999,6.472,0.15785365853658534,8qesctueAV0.003.mp4,0.449,0.135,0.26,0.436,0.4129999999999999,0.5209999999999999,0.10240696997763384,0.13271021060943272,0.1515488553422808
0.0,0.918,6.582000000000002,0.17789189189189192,0.0,0.885,4.803999999999999,0.12983783783783784,0.0,0.7879999999999999,5.445,0.14716216216216216,u50B6bIkN9g.001.mp4,0.224,0.133,0.225,0.6940000000000001,0.752,0.563,0.1900506511433202,0.2076332236313725,0.19912564082340908
0.0,0.8959999999999999,6.2970000000000015,0.13993333333333335,0.0,0.602,4.285,0.09522222222222222,0.0,0.777,4.2040000000000015,0.09342222222222224,MajYvFTkKnk.001.mp4,0.115,0.25,0.181,0.7809999999999999,0.35200000000000004,0.596,0.2095772172732523,0.1285342366842391,0.18383862488606686
0.0,0.802,3.1990000000000003,0.0914,0.0,0.74,3.032,0.08662857142857143,0.0,0.698,3.424,0.09782857142857143,EjhDyc8Oc6k.002.mp4,0.16699999999999998,0.28800000000000003,0.446,0.635,0.452,0.25199999999999995,0.2654426596377372,0.19317838618460628,0.09303702966501504
0.0,0.885,13.074000000000002,0.2179,0.0,0.642,8.892999999999999,0.1482166666666667,0.0,0.735,10.89,0.1815,ZxxRJRz2hf0.005.mp4,0.208,0.173,0.26,0.677,0.469,0.475,0.1276574924324838,0.1455153793369717,0.12527477282950064
0.0,0.812,7.561000000000001,0.16087234042553195,0.0,0.599,4.885999999999999,0.10395744680851064,0.0,0.812,5.93,0.12617021276595744,WZnLayQeIZ0.001.mp4,0.208,0.123,0.25,0.6040000000000001,0.47600000000000003,0.562,0.1814673263497988,0.139046116397428,0.18785831246482065
0.0,0.917,5.832999999999999,0.1535,0.0,0.594,3.926,0.1033157894736842,0.0,0.736,4.619999999999999,0.12157894736842105,Q9B3SJkH2Q8.000.mp4,0.51,0.2,0.2,0.407,0.394,0.536,0.1374404472606586,0.1293486054366071,0.15739546795677864
0.0,0.802,3.5500000000000003,0.08255813953488372,0.0,0.691,2.787,0.06481395348837209,0.0,0.75,3.366,0.07827906976744185,Or2_bP4lWYI.003.mp4,0.408,0.31,0.225,0.3940000000000001,0.381,0.525,0.15257202306524684,0.1508915173228767,0.16804463692721647
0.0,0.765,4.92,0.15870967741935485,0.0,0.461,2.5860000000000003,0.08341935483870969,0.0,0.735,3.8310000000000004,0.12358064516129033,ivcVlDXJCDo.004.mp4,0.438,0.157,0.28600000000000003,0.3270000000000001,0.30400000000000005,0.449,0.10859442895471204,0.1067915609961761,0.16331521476886346
