min_valence,max_valence,sum_valence,mean_valence,min_arousal,max_arousal,sum_arousal,mean_arousal,min_dominance,max_dominance,sum_dominance,mean_dominance,id,min_valence,min_arousal,min_dominance,range_valence,range_arousal,range_dominance,std_valence,std_arousal,std_dominance
0.0,0.98,5.242000000000001,0.14167567567567568,0.0,0.897,3.411,0.09218918918918917,0.0,0.8909999999999999,4.322,0.1168108108108108,b9nbAAe8F7o.001.mp4,0.519,0.199,0.315,0.461,0.6980000000000001,0.5759999999999998,0.1473234112420697,0.20944506290433296,0.1985999433534662
0.0,0.87,7.477,0.19676315789473686,0.0,0.624,5.013,0.13192105263157894,0.0,0.735,6.349,0.16707894736842105,OuE91U_n04E.002.mp4,0.51,0.275,0.38,0.36,0.349,0.355,0.09941290469468594,0.10204463453811048,0.110411476825899
0.0,0.906,7.039,0.11731666666666668,0.0,0.642,4.864,0.08106666666666666,0.0,0.693,6.0379999999999985,0.10063333333333332,c3esnCQDoKc.002.mp4,0.354,0.264,0.287,0.5519999999999999,0.37799999999999995,0.406,0.14170418620806122,0.11206198681483784,0.11197680811469646
0.0,0.918,10.505000000000004,0.16674603174603178,0.0,0.76,7.202000000000001,0.11431746031746033,0.0,0.8240000000000001,8.879,0.14093650793650794,TNjEJGdqmH0.004.mp4,0.28600000000000003,0.16,0.213,0.6319999999999999,0.6,0.6110000000000001,0.16588212348753426,0.16307772999634634,0.17676729957967918
0.0,0.8440000000000001,6.114,0.15285,0.0,0.5479999999999999,3.54,0.0885,0.0,0.726,5.226,0.13065,zJEnT19uoPY.003.mp4,0.449,0.213,0.443,0.3950000000000001,0.335,0.28300000000000003,0.1101393057299104,0.10372934868096773,0.09313311858720172
0.0,0.88,3.17,0.24384615384615385,0.0,0.6729999999999999,2.22,0.17076923076923076,0.0,0.6759999999999999,2.4019999999999997,0.1847692307692308,F5iykLTSCJc.002.mp4,0.662,0.36,0.454,0.218,0.31299999999999994,0.222,0.08559935747422406,0.11740315157609695,0.08649421946003097
0.0,0.7190000000000001,3.199,0.08645945945945946,0.0,0.642,2.247,0.060729729729729724,0.0,0.598,2.5420000000000003,0.0687027027027027,4RKQGZzPClk.000.mp4,0.5710000000000001,0.31,0.4270000000000001,0.14800000000000002,0.332,0.17099999999999993,0.053484203275359715,0.13358532853573407,0.07175123692313601
0.0,0.757,5.7139999999999995,0.12986363636363638,0.0,0.5,3.881,0.08820454545454548,0.0,0.735,5.14,0.1168181818181818,d69zeSpdyCI.004.mp4,0.208,0.24,0.264,0.5489999999999999,0.26,0.47100000000000003,0.17963213097700212,0.06910047780629197,0.16094159918152742
0.0,1.0,5.237,0.13781578947368422,0.0,0.696,3.761,0.09897368421052632,0.0,0.763,4.272,0.11242105263157896,mK8ebTJyrCI.001.mp4,0.031,0.16,0.213,0.9690000000000001,0.5359999999999999,0.55,0.2568057824048034,0.17532917893965716,0.17331089598368207
0.0,0.765,1.9469999999999998,0.10816666666666667,0.0,0.463,1.116,0.061999999999999986,0.0,0.7040000000000001,1.516,0.08422222222222223,uDm7iZuX5DQ.000.mp4,0.542,0.292,0.37,0.223,0.171,0.3340000000000001,0.09126152895205443,0.07024243731534377,0.1435208076281005
0.0,0.918,2.648,0.058844444444444435,0.0,0.647,2.354,0.05231111111111112,0.0,0.67,2.591,0.057577777777777776,_01AyUz9J9I.001.mp4,0.125,0.24,0.373,0.7929999999999999,0.407,0.29700000000000004,0.2594861075279368,0.17645668023625516,0.11295733707909372
0.0,0.6709999999999999,3.435,0.11080645161290324,0.0,0.642,2.678,0.08638709677419355,0.0,0.598,2.99,0.09645161290322582,PsHb4YHooKM.002.mp4,0.52,0.36,0.454,0.1509999999999999,0.28200000000000003,0.14400000000000002,0.06667020823926277,0.0917345203411574,0.0504402837246404
0.0,0.8859999999999999,3.6189999999999998,0.11309375,0.0,0.63,2.061,0.06440625,0.0,0.667,2.93,0.0915625,lkeXyB-3Gs0.000.mp4,0.653,0.24,0.5539999999999999,0.2329999999999999,0.39,0.1130000000000001,0.0864555377058057,0.16902118210449246,0.04198571185534434
0.0,0.7759999999999999,2.281,0.0814642857142857,0.0,0.518,1.4669999999999999,0.05239285714285714,0.0,0.67,1.7309999999999999,0.061821428571428576,oC-qxnrmJws.001.mp4,0.194,0.217,0.125,0.5820000000000001,0.30100000000000005,0.545,0.2306039624551148,0.11355037428383935,0.19613436083460747
0.0,0.8270000000000001,5.122999999999999,0.128075,0.0,0.63,2.905,0.07262500000000001,0.0,0.836,4.739000000000001,0.11847500000000002,jOTlJwOBSd4.001.mp4,0.396,0.24,0.37,0.4310000000000001,0.39,0.466,0.14540369450258134,0.1195182386709242,0.14166151338666405
0.0,0.8440000000000001,9.911,0.20226530612244897,0.0,0.632,5.875,0.11989795918367345,0.0,0.8909999999999999,8.029,0.16385714285714287,m2uxFfpb5xU.004.mp4,0.438,0.245,0.298,0.40600000000000014,0.387,0.593,0.11505214276820558,0.10439199628749747,0.16218773758278468
0.0,0.531,0.531,0.066375,0.0,0.215,0.215,0.026875,0.0,0.37,0.37,0.04625,PWM-bKcs2p8.002.mp4,0.531,0.215,0.37,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,6.976000000000001,0.2113939393939394,0.0,0.735,4.939,0.14966666666666667,0.0,0.772,5.709999999999999,0.173030303030303,GaUs3UUUtmw.004.mp4,0.51,0.29600000000000004,0.35,0.49,0.439,0.422,0.17036325894980994,0.14753674118672944,0.14233551910889988
0.0,0.8370000000000001,2.316,0.052636363636363634,0.0,0.765,1.665,0.037840909090909085,0.0,0.6859999999999999,1.644,0.03736363636363637,QXFRE_pjrAE.002.mp4,0.667,0.373,0.358,0.17000000000000004,0.392,0.328,0.07494442385305708,0.16125342373626264,0.13886204184969578
0.0,0.918,12.45,0.17785714285714285,0.0,0.642,7.207000000000001,0.10295714285714286,0.0,0.7929999999999999,9.901,0.14144285714285715,SkNO4x-LSgE.001.mp4,0.208,0.16,0.213,0.71,0.48200000000000004,0.58,0.16827762936355412,0.1030153104883509,0.1578898407563291
0.0,0.765,6.716,0.14924444444444446,0.0,0.625,4.758000000000001,0.10573333333333336,0.0,0.7829999999999999,5.879,0.13064444444444442,nghDz0el8iI.002.mp4,0.214,0.222,0.26,0.551,0.40299999999999997,0.5229999999999999,0.16976127028533008,0.10193257575476056,0.14581064109164169
0.0,0.8740000000000001,4.774,0.11643902439024392,0.0,0.602,2.669,0.06509756097560973,0.0,0.7879999999999999,4.019,0.09802439024390244,lxnV9X8T2Zc.002.mp4,0.541,0.265,0.373,0.3330000000000001,0.337,0.4149999999999999,0.1077391028629545,0.1186564239254475,0.1258155436359441
0.0,0.523,1.158,0.055142857142857146,0.0,0.552,1.146,0.054571428571428576,0.0,0.602,1.357,0.06461904761904763,cx8IycWgMVs.004.mp4,0.208,0.264,0.264,0.315,0.28800000000000003,0.338,0.1318256424221024,0.12319090875547595,0.14067061605830206
0.0,0.938,6.571999999999999,0.1932941176470588,0.0,0.65,4.1610000000000005,0.12238235294117646,0.0,0.7879999999999999,5.239,0.15408823529411764,b6eoqD1J_qU.000.mp4,0.36,0.16,0.213,0.578,0.49,0.575,0.1838034343513168,0.1199242874097812,0.16852142615815996
0.0,0.865,7.134000000000001,0.2301290322580645,0.0,0.555,3.638,0.11735483870967743,0.0,0.81,5.55,0.17903225806451611,TOdvDQQWlCA.001.mp4,0.44,0.17,0.219,0.425,0.385,0.5910000000000001,0.12605728856357334,0.1150902254754938,0.1979717151514327
0.0,0.918,9.101,0.22197560975609756,0.0,0.54,4.582,0.1117560975609756,0.0,0.7809999999999999,6.847,0.16699999999999998,OSDlyk5ZgAk.005.mp4,0.385,0.16,0.213,0.5329999999999999,0.38,0.568,0.12997423504351902,0.09841248778218796,0.1421707449163124
0.0,0.929,5.665,0.141625,0.0,0.51,3.215,0.080375,0.0,0.625,3.913,0.097825,opqoflph5ZE.002.mp4,0.531,0.315,0.263,0.39799999999999996,0.195,0.36200000000000004,0.14881904909990526,0.06827781026805121,0.11278013732479668
0.0,0.847,3.725,0.2191176470588235,0.0,0.312,1.4509999999999998,0.08535294117647059,0.0,0.585,2.36,0.1388235294117647,EAMHqNxa9yY.000.mp4,0.385,0.16,0.213,0.462,0.152,0.37200000000000005,0.200436537476468,0.05382817312729666,0.13557982478558114
0.0,0.971,9.751,0.22161363636363635,0.0,0.7759999999999999,6.483999999999999,0.14736363636363636,0.0,0.83,7.9369999999999985,0.1803863636363636,7PYAn9njCHI.005.mp4,0.354,0.269,0.287,0.617,0.5069999999999999,0.5429999999999999,0.1448072128344748,0.12466780748141125,0.1532309223216892
0.0,0.865,8.266,0.14010169491525426,0.0,0.7759999999999999,5.084,0.08616949152542372,0.0,0.727,6.765999999999999,0.1146779661016949,SYlV95nPTPs.000.mp4,0.245,0.235,0.267,0.62,0.5409999999999999,0.46,0.14559577664724618,0.15351645441172726,0.1254484971762794
0.0,0.8440000000000001,5.424,0.15952941176470584,0.0,0.6629999999999999,3.445,0.1013235294117647,0.0,0.78,4.4830000000000005,0.1318529411764706,j7VLzb0qw8Q.005.mp4,0.429,0.226,0.35700000000000004,0.4150000000000001,0.437,0.423,0.14358350261162395,0.16067135385817,0.13610979591201314
0.0,0.918,10.232000000000001,0.17950877192982456,0.0,0.618,6.367000000000001,0.11170175438596493,0.0,0.787,8.227,0.14433333333333334,AJIphVRpYrg.000.mp4,0.4270000000000001,0.24,0.307,0.4909999999999999,0.37799999999999995,0.48,0.14568590262006212,0.10603135804510327,0.12436015796423262
0.0,0.938,6.901,0.20297058823529407,0.0,0.633,3.917,0.1152058823529412,0.0,0.773,5.167000000000002,0.15197058823529416,hM96SfN5_F4.001.mp4,0.604,0.27,0.491,0.334,0.363,0.28200000000000003,0.11202061097829548,0.11872262517479583,0.09364287294995273
0.0,0.88,6.779000000000001,0.17382051282051286,0.0,0.74,6.357,0.163,0.0,0.6759999999999999,6.3279999999999985,0.16225641025641024,OD3cfWeJaOY.002.mp4,0.198,0.349,0.259,0.6819999999999999,0.391,0.4169999999999999,0.1968309165812684,0.1411388943558791,0.12320195705516294
0.0,0.802,6.337000000000001,0.16248717948717947,0.0,0.774,4.053,0.10392307692307692,0.0,0.736,5.419,0.13894871794871794,C-48U5oDuvw.005.mp4,0.493,0.26,0.364,0.30900000000000005,0.514,0.37200000000000005,0.12614598685649894,0.13889280038936505,0.11580712413318965
0.0,0.88,5.146,0.166,0.0,0.6729999999999999,2.603,0.08396774193548387,0.0,0.782,4.5760000000000005,0.14761290322580647,cXqH7_dYM_k.001.mp4,0.643,0.102,0.395,0.237,0.5710000000000001,0.387,0.07418399629382637,0.15904844596306278,0.11618054212021453
0.0,0.918,4.325,0.1108974358974359,0.0,0.642,2.472,0.06338461538461539,0.0,0.618,3.108,0.07969230769230769,-10-QQDO_ME.005.mp4,0.531,0.215,0.37,0.3869999999999999,0.4270000000000001,0.248,0.11926359694204912,0.16377728780267428,0.0922099054693511
0.0,0.918,7.985,0.17358695652173914,0.0,0.6629999999999999,5.324999999999998,0.11576086956521738,0.0,0.7879999999999999,6.678999999999999,0.14519565217391306,vLAHfIjmRMc.002.mp4,0.5589999999999999,0.353,0.358,0.359,0.30999999999999994,0.43,0.0956674681530243,0.10977783726107472,0.1317827538598129
0.0,0.698,3.214,0.1036774193548387,0.0,0.918,2.824,0.09109677419354838,0.0,0.735,3.279,0.10577419354838707,J8YpOUmN_aI.004.mp4,0.02,0.24,0.4270000000000001,0.6779999999999999,0.6779999999999999,0.30799999999999994,0.2384629018433592,0.2318891018473174,0.10064251917885733
0.0,0.93,6.067,0.14797560975609755,0.0,0.7709999999999999,4.539,0.11070731707317072,0.0,0.7190000000000001,5.146000000000001,0.12551219512195125,bcx6xr9Ja-8.003.mp4,0.4270000000000001,0.344,0.307,0.503,0.427,0.4120000000000001,0.1451822184126206,0.14682037400245992,0.10832028411436746
0.0,0.938,9.425,0.17453703703703702,0.0,0.7040000000000001,5.737,0.10624074074074076,0.0,0.7120000000000001,7.605999999999999,0.14085185185185184,7Kn5VT9bB4I.000.mp4,0.208,0.298,0.317,0.73,0.4060000000000001,0.3950000000000001,0.1796477420523002,0.1008649582160146,0.12424482085867435
0.0,0.885,8.846,0.14993220338983052,0.0,0.69,5.886,0.0997627118644068,0.0,0.759,6.8020000000000005,0.11528813559322035,LBKbubsgpE8.004.mp4,0.531,0.215,0.37,0.354,0.475,0.389,0.10203741047329,0.15482354911623342,0.12542368433320708
0.0,0.7809999999999999,4.256,0.10912820512820512,0.0,0.5770000000000001,2.3280000000000003,0.0596923076923077,0.0,0.735,3.64,0.09333333333333334,ly_0m16694Q.001.mp4,0.184,0.183,0.237,0.597,0.3940000000000001,0.498,0.18729579356118567,0.1225734265571424,0.15825205934114814
0.0,0.76,5.137000000000001,0.16570967741935488,0.0,0.67,3.3469999999999995,0.10796774193548384,0.0,0.606,3.851,0.12422580645161292,OMHlfDF99Mw.002.mp4,0.519,0.25,0.368,0.24100000000000002,0.42,0.23800000000000002,0.07363836890507558,0.13041945550798778,0.0679870162236879
0.0,0.959,13.630999999999998,0.20653030303030304,0.0,0.725,8.794,0.13324242424242425,0.0,0.7879999999999999,11.384,0.1724848484848485,YocrYFLm4CM.004.mp4,0.208,0.123,0.264,0.7510000000000001,0.602,0.5239999999999999,0.18234598958396475,0.1509190577212536,0.14978279039168904
0.0,0.765,2.767,0.07094871794871795,0.0,0.552,1.621,0.04156410256410256,0.0,0.7040000000000001,2.353,0.060333333333333336,kQ8HhrysfaA.002.mp4,0.523,0.279,0.4320000000000001,0.242,0.2730000000000001,0.272,0.09904891468360467,0.09999593741747714,0.0983828618205427
0.0,0.757,6.513999999999999,0.13570833333333335,0.0,0.664,4.501,0.09377083333333333,0.0,0.606,5.017,0.10452083333333333,K9h_wA30XgM.004.mp4,0.04,0.16,0.136,0.7170000000000001,0.504,0.47,0.23483889276598874,0.14609269793144655,0.16071738048166687
0.0,0.969,6.2959999999999985,0.16143589743589742,0.0,0.8440000000000001,3.2910000000000004,0.08438461538461539,0.0,0.655,4.538,0.11635897435897435,V9roK_mLM-w.004.mp4,0.542,0.24,0.37,0.4270000000000001,0.6040000000000001,0.28500000000000003,0.13478408659778793,0.1881069758807472,0.08177063959637346
0.0,0.938,10.062,0.17054237288135596,0.0,0.642,5.529000000000001,0.09371186440677967,0.0,0.7140000000000001,7.778,0.13183050847457625,nKLhatlbqEw.004.mp4,0.398,0.24,0.233,0.54,0.402,0.4810000000000001,0.13373665665528406,0.11512995555747715,0.13362428255705958
0.0,0.938,6.305999999999999,0.12126923076923075,0.0,0.7709999999999999,4.796,0.09223076923076924,0.0,0.7190000000000001,5.285,0.1016346153846154,N0UweTwwQqQ.005.mp4,0.208,0.25,0.264,0.73,0.5209999999999999,0.4550000000000001,0.23569089576627145,0.16519575165129508,0.13889457325374108
0.0,0.8859999999999999,6.723,0.168075,0.0,0.63,4.455,0.111375,0.0,0.7040000000000001,5.331,0.13327499999999998,nClvfVFYzbM.002.mp4,0.418,0.215,0.37,0.4679999999999999,0.415,0.3340000000000001,0.15148600595434547,0.13592369182743674,0.10666531769980343
0.0,0.757,7.883999999999999,0.15768,0.0,0.594,4.707,0.09414,0.0,0.71,6.623000000000001,0.13246000000000002,0QTR0WiJSNk.005.mp4,0.317,0.269,0.336,0.44,0.325,0.374,0.13420455992746838,0.0982191126148075,0.11773935711145085
0.0,0.765,4.12,0.11135135135135137,0.0,0.594,2.8199999999999994,0.0762162162162162,0.0,0.735,3.556,0.0961081081081081,encC96iqr9Y.001.mp4,0.49,0.361,0.321,0.275,0.233,0.414,0.09399586279311564,0.08779331789303024,0.1385600551706331
0.0,0.918,8.679,0.1701764705882353,0.0,0.794,7.081000000000001,0.13884313725490197,0.0,0.618,6.51,0.12764705882352942,AT9kY7tP710.000.mp4,0.135,0.24,0.217,0.7829999999999999,0.5539999999999999,0.401,0.20759729708043412,0.1831721199042149,0.11422346518995125
0.0,0.98,2.335,0.08339285714285714,0.0,0.708,2.004,0.07157142857142858,0.0,0.616,1.972,0.07042857142857142,TyE0bVJZZto.003.mp4,0.302,0.222,0.26,0.6779999999999999,0.486,0.35600000000000004,0.25247017150546713,0.1897959430546396,0.14009817985969694
0.0,0.938,4.834,0.11241860465116278,0.0,0.623,2.458,0.05716279069767442,0.0,0.682,3.4370000000000003,0.07993023255813954,mpk5Ubw2fj8.005.mp4,0.562,0.325,0.4,0.3759999999999999,0.298,0.28200000000000003,0.14667045449654206,0.09811331317523744,0.09603543906056533
0.0,0.8270000000000001,5.030999999999999,0.11978571428571425,0.0,0.642,3.72,0.08857142857142858,0.0,0.905,3.951,0.09407142857142856,GaUs3UUUtmw.003.mp4,0.112,0.215,0.155,0.7150000000000001,0.4270000000000001,0.75,0.2180799380387843,0.14720224183075475,0.2145363824040109
0.0,0.7709999999999999,6.0859999999999985,0.17388571428571428,0.0,0.865,4.9670000000000005,0.14191428571428574,0.0,0.735,5.409000000000002,0.15454285714285718,L_gmlaz-0s4.004.mp4,0.514,0.333,0.321,0.2569999999999999,0.532,0.414,0.07693255022388516,0.18527123926493674,0.12726874452642853
0.0,0.938,9.703,0.1830754716981132,0.0,0.594,5.005,0.09443396226415096,0.0,0.7040000000000001,6.683,0.1260943396226415,_g3M_MoFIvA.003.mp4,0.4270000000000001,0.2,0.276,0.5109999999999999,0.394,0.4280000000000001,0.14061978334995312,0.08997757657168971,0.1192126594085767
0.0,0.875,5.17,0.12925,0.0,0.59,3.305,0.08262499999999999,0.0,0.802,4.68,0.117,ld7mBR4v3yU.004.mp4,0.622,0.24,0.5379999999999999,0.253,0.35,0.2640000000000001,0.07716005099394213,0.11575396145202435,0.10851445873754358
0.0,0.907,5.724,0.11223529411764706,0.0,0.605,2.9400000000000004,0.057647058823529426,0.0,0.7040000000000001,3.7889999999999997,0.07429411764705883,jFx6AEw6viQ.001.mp4,0.69,0.16699999999999998,0.3,0.21700000000000008,0.43799999999999994,0.4040000000000001,0.07066159653227345,0.13720578913234155,0.14479218041801875
0.0,0.908,8.069999999999999,0.16139999999999996,0.0,0.931,5.112,0.10224,0.0,0.725,6.382000000000001,0.12764,WkbvQZU475o.002.mp4,0.472,0.18,0.259,0.4359999999999999,0.7509999999999999,0.466,0.13005159232653268,0.2531672701331407,0.13796064253579313
0.0,0.828,9.776,0.17457142857142854,0.0,0.642,6.622000000000001,0.11825,0.0,0.687,7.9380000000000015,0.14175,nGe8dIc-ecc.004.mp4,0.114,0.215,0.2,0.7140000000000001,0.4270000000000001,0.487,0.1712764578101731,0.14859587603631536,0.14109964342619724
0.0,0.875,1.733,0.09121052631578948,0.0,0.606,1.122,0.059052631578947364,0.0,0.561,0.981,0.05163157894736842,nZz1hK90gwA.005.mp4,0.858,0.516,0.42,0.017000000000000015,0.08999999999999997,0.14100000000000007,0.008500000000000008,0.044999999999999984,0.07050000000000002
0.0,0.757,3.66,0.12620689655172415,0.0,0.5479999999999999,2.167,0.07472413793103448,0.0,0.69,2.972,0.10248275862068966,E_xAcdGpPCI.002.mp4,0.471,0.193,0.298,0.28600000000000003,0.3549999999999999,0.392,0.1139839169941678,0.11670249449871335,0.142208376062109
0.0,0.828,10.278000000000002,0.1868727272727273,0.0,0.537,6.037000000000001,0.10976363636363637,0.0,0.885,8.469,0.15398181818181814,j6d-KRDXnUI.004.mp4,0.469,0.24,0.245,0.359,0.29700000000000004,0.64,0.0990058584125202,0.0917800753008093,0.18703432839989564
0.0,0.888,6.5459999999999985,0.1870285714285714,0.0,0.755,4.257,0.12162857142857142,0.0,0.75,5.55,0.15857142857142856,yBlPsPBRv5E.003.mp4,0.51,0.261,0.398,0.37799999999999995,0.494,0.35200000000000004,0.12791490226796182,0.1639200347052726,0.12148891124524723
0.0,0.7859999999999999,6.4079999999999995,0.12564705882352942,0.0,0.555,3.762,0.07376470588235293,0.0,0.81,5.641,0.1106078431372549,VQMizni7nY0.000.mp4,0.604,0.24,0.48,0.18199999999999994,0.3150000000000001,0.3300000000000001,0.06694110180682053,0.09985433835787452,0.0945360340208699
0.0,1.0,5.356999999999998,0.13735897435897435,0.0,0.642,3.74,0.0958974358974359,0.0,0.6729999999999999,4.361000000000001,0.11182051282051282,MZkDsB04kt8.001.mp4,0.208,0.269,0.209,0.792,0.3730000000000001,0.464,0.22258220842235532,0.10924703007517833,0.17105237086999675
0.0,0.935,5.593,0.1804193548387097,0.0,0.5479999999999999,3.4060000000000006,0.1098709677419355,0.0,0.7959999999999999,4.531000000000001,0.14616129032258066,MkVsl0hdphE.005.mp4,0.44,0.24,0.413,0.4950000000000001,0.30799999999999994,0.383,0.13889423809143414,0.08791295410802663,0.11028025378552588
0.0,1.0,2.7190000000000003,0.10070370370370373,0.0,0.637,1.634,0.06051851851851853,0.0,0.882,2.048,0.07585185185185185,Q4z4GRUtccE.004.mp4,0.8440000000000001,0.481,0.561,0.15599999999999992,0.15599999999999994,0.32099999999999995,0.06743062278289358,0.06683478801409404,0.1420899558573918
0.0,0.93,4.476,0.10917073170731707,0.0,0.5479999999999999,2.4019999999999997,0.05858536585365854,0.0,0.65,2.97,0.07243902439024391,K9h_wA30XgM.003.mp4,0.67,0.353,0.446,0.26,0.19499999999999995,0.204,0.08421005482324145,0.07360178137940834,0.07671375365604267
0.0,0.857,5.632999999999999,0.13099999999999998,0.0,0.94,5.1560000000000015,0.11990697674418604,0.0,0.902,5.7799999999999985,0.1344186046511628,U9cidDFDTQE.005.mp4,0.188,0.157,0.3,0.669,0.7829999999999999,0.6020000000000001,0.2348301724151801,0.2581061127367943,0.16315008617001692
0.0,0.8540000000000001,13.696,0.2209032258064516,0.0,0.755,8.754999999999999,0.14120967741935486,0.0,0.733,10.03,0.1617741935483871,Se3Gts4u1vs.004.mp4,0.396,0.24,0.2,0.4580000000000001,0.515,0.5329999999999999,0.1403864119892015,0.14359728899215227,0.1313078810932086
0.0,0.7859999999999999,6.0150000000000015,0.150375,0.0,0.5,3.406,0.08515,0.0,0.7879999999999999,5.222,0.13055,cjbh1lfr43c.004.mp4,0.41,0.18600000000000005,0.28600000000000003,0.376,0.31399999999999995,0.5019999999999999,0.0968041837938836,0.10496875725662376,0.178660460091202
0.0,0.918,5.683,0.1353095238095238,0.0,0.618,3.5520000000000005,0.08457142857142859,0.0,0.905,4.68,0.11142857142857142,-N6QKrbnaDs.001.mp4,0.292,0.24,0.173,0.6259999999999999,0.37799999999999995,0.732,0.1833138957498858,0.133516852868842,0.2057401273451535
0.0,0.917,8.769000000000002,0.15658928571428574,0.0,0.602,5.627999999999999,0.1005,0.0,0.7879999999999999,7.305,0.13044642857142855,ZoHY-rWJsyw.003.mp4,0.449,0.222,0.26,0.46799999999999997,0.38,0.5279999999999999,0.12366929560143948,0.12866262474361834,0.15627464066063138
0.0,0.7859999999999999,11.316000000000004,0.2514666666666667,0.0,0.596,6.4460000000000015,0.14324444444444445,0.0,0.836,7.685000000000001,0.1707777777777778,3S72dDIm1fM.004.mp4,0.612,0.273,0.245,0.17399999999999993,0.32299999999999995,0.591,0.047476968100332605,0.1140256961171472,0.1827165560198364
0.0,0.916,4.154,0.13846666666666665,0.0,0.809,2.529,0.0843,0.0,0.588,3.002,0.10006666666666666,el2DOd8E5io.003.mp4,0.226,0.24,0.225,0.69,0.5690000000000001,0.363,0.19634507316228245,0.18694668016439825,0.11164795253887302
0.0,0.765,5.8900000000000015,0.10155172413793104,0.0,0.787,4.378,0.07548275862068966,0.0,0.71,5.2410000000000005,0.09036206896551724,syTTeox8Yaw.001.mp4,0.316,0.225,0.377,0.449,0.562,0.333,0.14289226711057532,0.18564956234798935,0.10980204916120644
0.0,0.958,7.057,0.12380701754385964,0.0,0.7759999999999999,4.575,0.08026315789473684,0.0,0.81,5.840999999999998,0.1024736842105263,WfZodMIIGR0.001.mp4,0.051,0.23,0.259,0.907,0.5459999999999999,0.551,0.315388664983382,0.19337127501260365,0.21867576454650844
0.0,0.959,4.779,0.10389130434782608,0.0,0.745,4.159,0.09041304347826086,0.0,0.895,4.705,0.10228260869565216,DyZlhseSuec.000.mp4,0.365,0.353,0.446,0.5940000000000001,0.392,0.449,0.2424020946902153,0.15793708383080773,0.14003206629853301
0.0,0.757,3.628,0.10993939393939396,0.0,0.843,2.658,0.08054545454545455,0.0,0.593,2.7239999999999998,0.08254545454545455,vwY6OhjDjOA.003.mp4,0.125,0.09,0.191,0.632,0.753,0.402,0.25364751373607003,0.2432704046856468,0.1376303834514007
0.0,0.828,8.715,0.15025862068965518,0.0,0.65,5.605,0.09663793103448276,0.0,0.812,5.746,0.09906896551724137,Y98eRPs-78E.000.mp4,0.29600000000000004,0.17,0.264,0.5319999999999999,0.48,0.5479999999999999,0.14360980171258853,0.16881024675144582,0.16049203191340156
0.0,0.802,5.547000000000001,0.10876470588235293,0.0,0.602,3.387,0.06641176470588235,0.0,0.733,4.421,0.08668627450980393,G7hYffrZ1Hc.002.mp4,0.41,0.278,0.315,0.3920000000000001,0.32399999999999995,0.418,0.13208835426839616,0.11299360847214128,0.13054397111725125
0.0,0.757,4.81,0.1414705882352941,0.0,0.594,3.809,0.11202941176470588,0.0,0.667,4.463,0.13126470588235295,0ObEtA6Q8vU.001.mp4,0.104,0.24,0.281,0.653,0.354,0.386,0.20396628866942754,0.1312992999708662,0.10983567973664056
0.0,1.0,8.280000000000001,0.16897959183673472,0.0,0.519,4.532,0.09248979591836737,0.0,0.8390000000000001,6.7349999999999985,0.13744897959183672,Y9WX7ucPP-o.005.mp4,0.531,0.215,0.37,0.469,0.30400000000000005,0.4690000000000001,0.12539072267649365,0.0889872025755514,0.144528039378754
0.0,0.8959999999999999,12.005,0.1715,0.0,0.906,9.432,0.13474285714285714,0.0,0.75,9.856,0.1408,fyXiORXmWHs.001.mp4,0.073,0.24,0.348,0.823,0.6659999999999999,0.402,0.2054520723103578,0.18196422892815572,0.12783329691654682
0.0,0.927,8.238999999999999,0.1498,0.0,0.7709999999999999,5.979,0.10870909090909092,0.0,0.7879999999999999,7.0760000000000005,0.12865454545454547,2hhqEWiv4eI.005.mp4,0.493,0.163,0.379,0.4340000000000001,0.6079999999999999,0.4089999999999999,0.0980556460496907,0.19162338279378466,0.1184330565715877
0.0,0.7859999999999999,9.527999999999999,0.18682352941176472,0.0,0.594,5.614999999999998,0.11009803921568627,0.0,0.7879999999999999,7.747000000000001,0.15190196078431373,MLCIfM5jYlI.002.mp4,0.4270000000000001,0.225,0.307,0.3589999999999999,0.369,0.4809999999999999,0.09706300359388567,0.11604922327280877,0.14633015941888247
0.0,0.914,8.004999999999999,0.21065789473684207,0.0,0.615,5.162999999999999,0.13586842105263158,0.0,0.755,5.931,0.15607894736842107,3zAyM2edy1g.005.mp4,0.541,0.269,0.259,0.373,0.34600000000000003,0.496,0.11524368719377442,0.11444273893903345,0.16359307508227858
0.0,0.938,5.603,0.18676666666666664,0.0,0.865,3.93,0.13099999999999998,0.0,0.728,4.456,0.14853333333333335,TD2jIXMD-SM.003.mp4,0.316,0.333,0.331,0.6219999999999999,0.532,0.397,0.17674695011512928,0.16680658710015026,0.11873184071680185
0.0,0.757,6.127999999999999,0.15712820512820513,0.0,0.49,3.9650000000000007,0.10166666666666667,0.0,0.593,4.808,0.12328205128205127,mK8ebTJyrCI.005.mp4,0.354,0.306,0.287,0.40299999999999997,0.184,0.306,0.1921885695898477,0.056955107738645025,0.14616954946254246
0.0,0.88,6.1629999999999985,0.22825925925925925,0.0,0.6729999999999999,4.276,0.15837037037037036,0.0,0.6859999999999999,5.156000000000001,0.19096296296296292,xgwiqo2AsCA.004.mp4,0.493,0.24,0.4270000000000001,0.387,0.433,0.2589999999999999,0.1460196164734784,0.1516666259666205,0.09591135310442128
