id,flair_prob_min,flair_prob_max,flair_prob_mean,flair_prob_std,flair_prob_sum,polarity_min,polarity_max,polarity_mean,polarity_std,polarity_sum,neg_min,neg_max,neg_mean,neg_std,neg_sum,pos_min,pos_max,pos_mean,pos_std,pos_sum,compound_min,compound_max,compound_mean,compound_std,compound_sum,neu_min,neu_max,neu_mean,neu_std,neu_sum,subjectivity_min,subjectivity_max,subjectivity_mean,subjectivity_std,subjectivity_sum
qjU3GX3jgSY.005.mp4,0.013800025,0.9155,0.37703332,0.47570553,1.1310999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.11199999599999999,0.10095543400000001,0.336,0.0,0.29600000000000004,0.124400005,0.15354113,0.3732,0.804,1.0,0.888,0.10095543,2.6639999999999997,0.0,0.0,0.0,0.0,0.0
qjWi69HY2Fc.001.mp4,0.032000005,0.9992,0.59043336,0.5006686,1.7713001,-0.15277778,0.44166666,0.09629629599999999,0.30870014,0.28888887,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.26899999999999996,0.23858541,0.80700004,0.0,0.8859999999999999,0.41573334,0.44551027,1.2472,0.545,1.0,0.731,0.23858541,2.193,0.0,0.54444444,0.26018518,0.27301943,0.78055555
qjWi69HY2Fc.002.mp4,0.37739998,0.9813,0.7798,0.34848878,2.3394,-0.5,0.325,-0.058333337,0.41558190000000006,-0.17500001,0.0,0.115,0.038333334,0.06639528,0.115,0.0,0.24100000000000002,0.13366666,0.12263903,0.401,0.0,0.4215,0.19333333,0.21289805,0.58,0.726,1.0,0.8283333,0.14958052,2.4850001,0.0,1.0,0.47777778,0.50147927,1.4333334
qkmEt0ofGq8.001.mp4,0.23220003,0.4372,0.31116667,0.110307306,0.93350005,-0.29166666,0.4,0.036111116,0.34724444,0.10833335,0.0,0.285,0.095,0.16454482,0.285,0.0,0.152,0.09733333400000001,0.08450641,0.292,-0.4545,0.5023,0.13633335,0.5165175,0.40900004,0.715,0.86,0.80766666,0.08047569,2.4229998999999998,0.3,0.5416667,0.4138889,0.12143052,1.2416667
qkx4lCA1iZo.000.mp4,0.9093,0.9935,0.95140004,0.059538364,1.9028001,0.0,0.16666667,0.083333336,0.11785114,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0925,0.13081476,0.185,0.0,0.7783,0.38915,0.5503412,0.7783,0.815,1.0,0.9075,0.13081476,1.815,0.0,0.3,0.15,0.21213204,0.3
qmiBcHJpKR0.001.mp4,0.09820002,0.9995,0.54885,0.63731533,1.0977,0.1375,0.19166666,0.16458333,0.038301613,0.32916665,0.075,0.172,0.12350000400000001,0.06858936,0.24700001,0.10400000000000001,0.111,0.1075,0.004949747,0.215,-0.1764,0.2732,0.0484,0.3179152,0.0968,0.723,0.8140000000000001,0.7685,0.06434673,1.537,0.64444447,0.6875,0.66597223,0.03044486,1.3319444999999999
qmiBcHJpKR0.002.mp4,0.06290001,0.9992,0.5843,0.47714892,1.7529,-0.065,0.4,0.15333334,0.23379122,0.46,0.0,0.0,0.0,0.0,0.0,0.07200000000000001,0.21600000000000003,0.14800000000000002,0.07233257,0.444,0.3612,0.5106,0.4174,0.08128245,1.2522,0.784,0.9279999999999999,0.852,0.07233256,2.556,0.2,0.8,0.51666665,0.3013857,1.5500001
qmiBcHJpKR0.004.mp4,0.3312,0.9998,0.60440004,0.35065100000000005,1.8132,-0.39,0.0,-0.14851852,0.21096583,-0.44555554,0.0,0.239,0.07966667,0.13798670000000002,0.239,0.0,0.17300000000000001,0.057666663,0.09988159,0.17300000000000001,-0.29600000000000004,0.7049,0.13630001,0.5141823,0.40890002,0.7609999999999999,1.0,0.86266667,0.12342744,2.588,0.0,0.65555555,0.43518516,0.37689164,1.3055556000000001
qoztP0w5-Vo.001.mp4,0.9817,0.9985,0.9913,0.00865332,2.9739,0.0,0.6666667,0.22222222,0.38490019999999997,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.11066666,0.19168028,0.332,0.0,0.9081,0.3027,0.52429175,0.9081,0.6679999999999999,1.0,0.8893333000000001,0.1916803,2.668,0.0,0.8333333,0.27777776,0.48112520000000003,0.8333333
qoztP0w5-Vo.003.mp4,0.00050002337,0.9992,0.34794,0.43928015,1.7397,-0.2,0.5,0.06,0.26076812,0.3,0.0,0.355,0.070999995,0.15876083,0.355,0.0,0.174,0.0348,0.07781516,0.174,-0.29600000000000004,0.2263,-0.013940001,0.18564488,-0.0697,0.645,1.0,0.89419997,0.15837677,4.4709997,0.0,0.625,0.14,0.27306134,0.7
qpwcdPnPeFM.000.mp4,0.0334,0.9964,0.73755,0.46975209999999995,2.9502,-0.7,0.1,-0.14999999,0.36968455,-0.59999996,0.0,0.27699999999999997,0.06925,0.1385,0.27699999999999997,0.0,0.0,0.0,0.0,0.0,-0.6557,0.0,-0.163925,0.32785,-0.6557,0.723,1.0,0.93075,0.1385,3.7230000000000003,0.0,1.0,0.475,0.54999995,1.9
qssXr_Fg96o.001.mp4,0.00029999017999999996,0.9993,0.493875,0.5371513000000001,1.9755,0.0,0.3,0.14318183,0.122727275,0.5727273,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.11825,0.19675428,0.473,0.0,0.539,0.1699,0.25483674,0.6796,0.59,1.0,0.88175,0.1967543,3.5269999999999997,0.0,0.8,0.42727274,0.3281134,1.709091
qyHn_jrNL48.001.mp4,0.0334,0.5403,0.28685,0.35843244,0.5737,-0.1875,0.1875,0.0,0.26516503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.0805,0.11384419,0.161,0.0,0.431,0.2155,0.30476302,0.431,0.8390000000000001,1.0,0.9195,0.1138442,1.839,0.4375,0.5,0.46875,0.044194172999999996,0.9375
qzwUad9KICA.000.mp4,0.0023999810000000002,0.9932,0.33946666,0.56624156,1.0184,0.0,0.175,0.058333334,0.101036295,0.175,0.0,0.044000000000000004,0.014666666,0.025403412,0.044000000000000004,0.0,0.07400000000000001,0.024666667000000003,0.04272392,0.07400000000000001,0.0,0.25,0.083333336,0.14433756,0.25,0.882,1.0,0.96066666,0.06812732,2.8819999999999997,0.0,0.475,0.15833333,0.27424136,0.475
r1YAW67aevY.004.mp4,0.4953,0.9990000000000001,0.8254,0.2860028,2.4762,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.21650635,0.375,0.0,0.2,0.06666667,0.11547005,0.2,-0.34,0.3612,0.007066667,0.3506534,0.021200001,0.625,1.0,0.80833334,0.18763883,2.425,0.0,1.0,0.33333334,0.57735026,1.0
r1v6EmZv7-o.000.mp4,0.0059999824,0.9942,0.34543332,0.5620499,1.0363,0.0,0.8,0.4125,0.40058553,1.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.22699999999999998,0.13,0.11704273,0.39,0.0,0.6249,0.4166,0.36078617,1.2498,0.773,1.0,0.87,0.11704273,2.6100001,0.0,0.75,0.47916666,0.4161455,1.4375
r2HcJYjGK5s.002.mp4,0.5687,0.8175,0.7323666999999999,0.14177789,2.1971,0.0,0.2,0.1,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.18533333,0.32100675,0.556,0.0,0.3612,0.120400004,0.20853892,0.3612,0.444,1.0,0.8146667,0.32100675,2.444,0.0,0.6,0.26666668,0.30550507,0.8
r4BGKIXrD9c.002.mp4,0.09500003,0.9997,0.83393335,0.36302245,5.0036,0.0,0.45,0.18611111,0.17172869,1.1166667,0.0,0.0,0.0,0.0,0.0,0.0,0.45899999999999996,0.13516666,0.21211545,0.8109999999999999,0.0,0.5859,0.18543334,0.28788143,1.1126001,0.541,1.0,0.86483335,0.21211545,5.189,0.0,0.75,0.2916667,0.27763885,1.75
r93dLeVRk3U.001.mp4,0.00010001659400000001,0.9977,0.3698625,0.4366985,2.9589,0.0,0.6,0.16041666,0.23535477,1.2833333,0.0,0.375,0.046875,0.13258252,0.375,0.0,0.593,0.245125,0.28292575,1.9609999999999999,-0.34,0.743,0.14495,0.32453075,1.1596,0.40700000000000003,1.0,0.708,0.26713613,5.664,0.0,0.65,0.2125,0.29610565,1.7
r93dLeVRk3U.005.mp4,0.00019997358,0.9989,0.42135,0.47092855,2.5281,-0.6,0.28333333,-0.05694445,0.29881325,-0.3416667,0.0,0.345,0.0575,0.14084566,0.345,0.0,0.314,0.11883333,0.1393419,0.713,-0.3875,0.4939,0.07993334,0.2997777,0.4796,0.655,1.0,0.8236667,0.15117761,4.942,0.0,0.9,0.35324073,0.30019754,2.1194444
rBxWZzkEncE.001.mp4,0.5245,0.9998,0.90356,0.21191089999999999,4.5178,-0.071428575,0.5,0.103214286,0.22885166,0.51607144,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.162,0.17509283,0.81,0.0,0.4588,0.25575998,0.23685144,1.2788,0.615,1.0,0.838,0.17509283,4.19,0.0,1.0,0.39985716,0.46441218,1.9992857
rCxlfusNJlY.004.mp4,0.102999985,0.102999985,0.102999985,,0.102999985,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,,0.0
rD6NViDdyOU.000.mp4,0.102999985,0.102999985,0.102999985,,0.102999985,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,,0.0
rFs0AC2qV6o.004.mp4,0.37129998,0.9994,0.8515,0.26987877,4.2575,0.0,0.5,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4666,0.45105743,2.333,0.0,0.6369,0.29952,0.28683683,1.4976,0.0,1.0,0.5334,0.45105743,2.667,0.0,1.0,0.49,0.46957427,2.45
rGNeR3p1jKU.004.mp4,0.0041999817,0.9961,0.33536667,0.5722124,1.0060999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.038,0.06581793,0.114,0.0,0.1695,0.0565,0.097860865,0.1695,0.8859999999999999,1.0,0.9620000000000001,0.065817945,2.886,0.0,0.1,0.033333335,0.057735025999999995,0.1
rJgbslC72gw.002.mp4,0.0012999773,0.9977,0.4975,0.5615911,1.99,-0.125,0.5,0.09375,0.27716947,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.02875,0.0575,0.115,0.0,0.3291,0.082275,0.16455,0.3291,0.885,1.0,0.97125,0.057500005,3.885,0.0,0.75,0.3125,0.375,1.25
rLEfJzLcVdg.001.mp4,0.057200015,0.9976,0.5353,0.4410664000000001,2.1412,0.0,0.3452381,0.13005953,0.16548154,0.5202380999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.18899999999999997,0.04725,0.0945,0.18899999999999997,0.0,0.6369,0.159225,0.31845,0.6369,0.8109999999999999,1.0,0.95274997,0.094500005,3.8109998999999997,0.0,0.48968253,0.18908729999999999,0.23656152,0.7563491999999999
rMFJmA5dRFQ.001.mp4,0.00999999,0.9977,0.58445,0.45193255,2.3378,-0.071428575,1.0,0.23214285,0.513011,0.9285714,0.0,0.0,0.0,0.0,0.0,0.0,0.23800000000000002,0.084,0.11258183,0.336,0.0,0.6557,0.20220001,0.31082833,0.80880004,0.762,1.0,0.9159999999999999,0.11258181,3.6639999999999997,0.0,1.0,0.30357143,0.47514766,1.2142857
rNDxXRvuSDg.000.mp4,0.9627,0.9926,0.98006666,0.01552493,2.9402,0.0,0.2857143,0.16190477,0.14661719,0.48571432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46533334,0.50359243,1.396,0.0,0.5994,0.29846665,0.29970759999999996,0.8954,0.0,1.0,0.53466666,0.50359243,1.604,0.0,0.6904762,0.2968254,0.35527554,0.89047617
rTG9gtci67c.000.mp4,0.0018000007,0.9999,0.6666667,0.575792,2.0,0.0,0.3,0.1,0.17320509,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.15133333,0.16424778,0.45399999999999996,0.0,0.596,0.31906667,0.30022562,0.95720005,0.674,1.0,0.84866667,0.16424777,2.546,0.0,0.2,0.06666667,0.11547005,0.2
rTG9gtci67c.003.mp4,0.34700000000000003,0.34700000000000003,0.34700000000000003,,0.34700000000000003,0.06666667,0.06666667,0.06666667,,0.06666667,0.113,0.113,0.113,,0.113,0.046,0.046,0.046,,0.046,-0.3849,-0.3849,-0.3849,,-0.3849,0.8420000000000001,0.8420000000000001,0.8420000000000001,,0.8420000000000001,0.13333334,0.13333334,0.13333334,,0.13333334
rUGAiuYHNgE.005.mp4,0.7016,0.9895,0.83745,0.11866878,3.3498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.2105,0.24378885,0.8420000000000001,0.0,0.6486,0.28562498,0.3358038,1.1424999,0.556,1.0,0.7895,0.24378885,3.158,0.0,0.0,0.0,0.0,0.0
rV6Vdn-JrTA.004.mp4,0.4001,0.8916,0.5877,0.26558867,1.7631,-0.12407407,0.0,-0.041358024,0.071634196,-0.12407407,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000001,0.029333333,0.050806824,0.08800000000000001,0.0,0.3612,0.120400004,0.20853892,0.3612,0.912,1.0,0.97066665,0.050806824,2.912,0.0,0.2851852,0.09506173,0.16465174,0.2851852
rW7b48Dy_80.000.mp4,0.054099977,0.9998,0.64381427,0.42453253,4.5067,0.0,0.8,0.18571429,0.32877842,1.3,0.0,0.355,0.050714284000000005,0.13417739,0.355,0.0,0.48100000000000004,0.13,0.22252415,0.90999997,-0.29600000000000004,0.5719,0.10495714,0.30223364,0.73469996,0.519,1.0,0.8192857,0.22833581,5.735,0.0,1.0,0.2857143,0.48795003,2.0
r_cVo5qZ9n0.000.mp4,0.00010001659400000001,0.9756,0.24415,0.4876334,0.9766,-0.25,0.0,-0.0625,0.125,-0.25,0.0,0.373,0.16075,0.19032143,0.643,0.0,0.45799999999999996,0.21325,0.19287193,0.853,-0.0408,0.4019,0.122275,0.19980618,0.4891,0.16899999999999998,1.0,0.626,0.3756035,2.504,0.0,0.5,0.125,0.25,0.5
rag7X1kTyBc.000.mp4,0.00040000677,0.9996,0.499625,0.57582146,1.9985,0.0,0.7,0.1875,0.3424787,0.75,0.0,0.078,0.0195,0.039,0.078,0.0,0.225,0.05625,0.1125,0.225,-0.1126,0.4404,0.08195,0.24479088,0.3278,0.775,1.0,0.92425,0.106076635,3.697,0.0,0.6,0.20416668,0.28296545,0.8166667
rjS0PIwS47M.003.mp4,0.023500025,0.9992,0.51084,0.47434363,2.5542,0.0,0.5,0.18,0.24899799,0.9,0.0,0.17600000000000002,0.0352,0.078709595,0.17600000000000002,0.0,0.452,0.20459999,0.20474325,1.023,0.0,0.6705,0.32718,0.308987,1.6359,0.37200000000000005,1.0,0.7602,0.26435998,3.8009998999999994,0.0,1.0,0.36,0.49799597,1.8
rrdSLfnU2pg.004.mp4,0.14459997,0.9991,0.57185,0.6042228000000001,1.1437,0.0,0.09166667,0.045833334,0.06481812,0.09166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.325,0.1625,0.22980969,0.325
rwinPicu_aw.003.mp4,0.03979999,0.9977,0.5162,0.54822344,2.0648,0.0,0.7,0.30892858,0.29004896,1.2357143,0.0,0.191,0.04775,0.0955,0.191,0.0,0.465,0.19025001,0.23026127,0.76100004,-0.5499,0.8834,0.24260001,0.64627343,0.97040004,0.535,1.0,0.762,0.19471860000000002,3.048,0.0,0.7,0.4285714,0.30073604,1.7142856
rwinPicu_aw.004.mp4,0.8771,0.8771,0.8771,,0.8771,0.037142858,0.037142858,0.037142858,,0.037142858,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,,1.0,0.37,0.37,0.37,,0.37
s-jZlMKQGwc.005.mp4,0.00050002337,0.9833,0.52294,0.4333293,2.6147,0.0,0.0,0.0,0.0,0.0,0.0,0.23600000000000002,0.0708,0.10554241,0.354,0.0,0.455,0.21020001,0.20670801,1.051,-0.34,0.3612,0.102800004,0.29198042,0.514,0.406,1.0,0.7190000000000001,0.24270558,3.595,0.0,0.5,0.1,0.22360679999999997,0.5
s0MKUEnyHSE.005.mp4,0.034500003,0.9973,0.674,0.5538346,2.022,0.0,0.3,0.16666667,0.15275253,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.041666668,0.07216878,0.125,0.0,0.5106,0.17019999,0.29479504,0.5106,0.875,1.0,0.9583333,0.07216878,2.875,0.0,0.4,0.2,0.2,0.6
s1DOqsQoN5s.000.mp4,0.0008999705300000001,0.9857,0.4933,0.6963588000000001,0.9866,0.0,0.12227273,0.061136365,0.086459875,0.12227273,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.084,0.118793935,0.168,0.0,0.7845,0.39225,0.5547253000000001,0.7845,0.8320000000000001,1.0,0.9159999999999999,0.11879393,1.8319999999999999,0.0,0.3359091,0.16795455,0.2375236,0.3359091
s1DOqsQoN5s.004.mp4,0.0024999976,0.9914,0.287375,0.47199193,1.1495,0.0,0.2,0.05,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.2,0.05,0.1,0.2
s1DOqsQoN5s.005.mp4,0.9389,0.9389,0.9389,,0.9389,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,,0.0,0.485,0.485,0.485,,0.485,0.765,0.765,0.765,,0.765,0.515,0.515,0.515,,0.515,0.3,0.3,0.3,,0.3
s6N1pv5lzrU.005.mp4,0.0030999779999999998,0.9763,0.32826665,0.5612145000000001,0.9848,0.0,0.35,0.11666667,0.20207259,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.23800000000000002,0.079333335,0.13740936,0.23800000000000002,0.0,0.7783,0.25943333,0.44935173,0.7783,0.762,1.0,0.9206667,0.13740936,2.762,0.0,0.65,0.21666665,0.37527767,0.65
s6gN_358tk4.002.mp4,0.10140002,0.9939,0.5772,0.47404876,2.3088,0.0,0.65,0.3125,0.3614208,1.25,0.0,0.08199999999999999,0.0205,0.040999999999999995,0.08199999999999999,0.0,0.23800000000000002,0.08375,0.112541474,0.335,-0.1531,0.3612,0.052025,0.21838701,0.2081,0.762,1.0,0.89575,0.122763656,3.583,0.0,0.9,0.41562498,0.48319409999999996,1.6624999
s6gN_358tk4.004.mp4,0.9814,0.9814,0.9814,,0.9814,0.22811791,0.22811791,0.22811791,,0.22811791,0.025,0.025,0.025,,0.025,0.302,0.302,0.302,,0.302,0.9236,0.9236,0.9236,,0.9236,0.6729999999999999,0.6729999999999999,0.6729999999999999,,0.6729999999999999,0.6178005,0.6178005,0.6178005,,0.6178005
sC2k2CD1jC0.002.mp4,0.0022000074,0.9864,0.4943,0.6959345,0.9886,-0.13333334,0.2125,0.039583333,0.24454111,0.079166666,0.0,0.092,0.046,0.06505383,0.092,0.198,0.262,0.22999999,0.04525483,0.45999998,0.3818,0.7783,0.58005,0.28036782,1.1601,0.71,0.738,0.7240000000000001,0.019798988,1.4480000000000002,0.3,0.6625,0.48125002,0.25632623,0.96250004
sDWJMBZ1mVA.000.mp4,0.009599984,0.9981,0.54816663,0.50017494,1.6445,-0.3125,0.2857143,-0.008928567,0.29920706,-0.026785702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.6875,0.4077381,0.36117515,1.2232143
sHVXhr7_EOs.000.mp4,0.8492,0.8492,0.8492,,0.8492,0.16666667,0.16666667,0.16666667,,0.16666667,0.0,0.0,0.0,,0.0,0.184,0.184,0.184,,0.184,0.7701,0.7701,0.7701,,0.7701,0.816,0.816,0.816,,0.816,0.24166666,0.24166666,0.24166666,,0.24166666
sHVXhr7_EOs.004.mp4,0.15640002,0.9793,0.6579999999999999,0.44008198,1.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
sHafPWyXs6k.001.mp4,0.00029999017999999996,0.6596,0.1355,0.29300907,0.6775,-1.0,0.0,-0.37,0.5094114000000001,-1.85,0.0,0.785,0.2856,0.3942833,1.4280000000000002,0.0,0.556,0.1112,0.24865076,0.556,-0.9117,0.3612,-0.27158000000000004,0.5578482,-1.3579,0.215,1.0,0.6032,0.37133503,3.016,0.0,1.0,0.36666667,0.505525,1.8333332999999998
sHafPWyXs6k.002.mp4,0.00080001354,0.9995,0.73535,0.49041757,2.9414,-1.0,0.0,-0.325,0.47169906,-1.3,0.0,0.785,0.23075001,0.37518296,0.92300004,0.0,1.0,0.287,0.48042619999999997,1.148,-0.8074,0.5707,-0.046274997000000005,0.5691193,-0.18509999,0.0,1.0,0.48225,0.45671317,1.929,0.0,1.0,0.43125,0.5104634,1.725
sNs4yCA11wk.004.mp4,0.9471,0.9998,0.98798573,0.019818302,6.9159,0.0,0.4,0.1,0.15275252,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.18185715,0.19952479999999997,1.273,0.0,0.6361,0.2636,0.2736578,1.8452001,0.488,1.0,0.8181429,0.19952479,5.727,0.0,0.45,0.15952381,0.20363756,1.1166667
sPMNhG1Sehc.001.mp4,0.9946,0.9978,0.99656665,0.0017214381,2.9897,0.0,0.142,0.047333334000000005,0.08198374,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.40299999999999997,0.17333333,0.20732181,0.52,0.0,0.5531,0.31833333,0.28586262,0.955,0.597,1.0,0.82666665,0.20732181,2.48,0.0,0.33799999999999997,0.11266667,0.19514439,0.33799999999999997
sSR1a5XW7n4.005.mp4,0.7440000000000001,0.9832,0.8636,0.16913994,1.7272,-0.046875,0.33333334,0.14322917,0.26884790000000003,0.28645834,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.06,0.084852815,0.12,0.0,0.3818,0.1909,0.26997337,0.3818,0.88,1.0,0.94,0.084852815,1.88,0.1,0.30625,0.203125,0.14584078,0.40625
scifP1EXSdo.004.mp4,0.00010001659400000001,0.9848,0.71004,0.4079865,3.5502,-0.125,0.1,-0.015,0.08215839,-0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.20600000000000002,0.0412,0.092126004,0.20600000000000002,0.0,0.0772,0.01544,0.03452489,0.0772,0.794,1.0,0.9588,0.09212599,4.794,0.0,0.45,0.245,0.2252776,1.225
shEsu57CYnA.000.mp4,0.00040000677,0.9934,0.64388335,0.41411868,3.8632998,-0.7,0.5,-0.069047615,0.45673344,-0.4142857,0.0,0.535,0.11533334,0.21497132,0.69200003,0.0,0.457,0.10666666,0.18658581,0.64,-0.5413,0.6369,0.0030666676,0.37538,0.018400006,0.282,1.0,0.778,0.30110395,4.668,0.0,1.0,0.4670635,0.39561203,2.802381
shtirfEzWFA.003.mp4,0.00010001659400000001,0.23589998,0.078700006,0.13613917,0.23610002,0.0,0.25,0.083333336,0.14433756,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.5,0.27777779999999996,0.25458753,0.8333334000000001
shtirfEzWFA.005.mp4,0.0016000271,0.9962,0.66256666,0.57242256,1.9877,-0.05,0.0,-0.033333335,0.028867512999999997,-0.1,0.0,0.149,0.04966667,0.08602519,0.149,0.0,0.2,0.09666667,0.10016653,0.29000002,-0.4019,0.4588,0.018966665,0.43066335,0.056899995,0.7609999999999999,1.0,0.85366666,0.12821987,2.5609999,0.125,1.0,0.5083333,0.44744647,1.525
siEnTktB4lQ.003.mp4,0.3165,0.9964,0.7827,0.3214416,3.1308,-0.09821428,0.5,0.22544643,0.31955266,0.90178573,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.0675,0.07998542,0.27,0.0,0.3182,0.09885,0.15069371,0.3954,0.843,1.0,0.9325,0.07998542,3.73,0.0,0.6944444000000001,0.37227184,0.29705343,1.4890873
siEnTktB4lQ.005.mp4,0.0,0.9908,0.50618,0.49244259999999995,2.5309,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.1048,0.23433992,0.524,0.0,0.225,0.066199996,0.09993598,0.331,-0.29600000000000004,0.4404,0.10112,0.30037782,0.5056,0.47600000000000003,1.0,0.8290000000000001,0.21807796,4.145,0.0,0.0,0.0,0.0,0.0
si_gZCrLa4A.003.mp4,0.010699987,0.1731,0.045233327999999996,0.06301745,0.27139997,-0.1875,0.1,-0.008333334,0.10478151599999999,-0.05,0.0,0.43700000000000006,0.07283334,0.17840451,0.43700000000000006,0.0,0.31,0.09016666599999999,0.14190196,0.541,-0.4767,0.5423,0.04058333,0.32957503,0.24349998,0.563,1.0,0.8370000000000001,0.19027138,5.022,0.0,0.56666666,0.29444444,0.24532670000000004,1.7666667
si_gZCrLa4A.004.mp4,0.35000002,0.9746,0.6623,0.44165888,1.3246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.161,0.106,0.077781744,0.212,0.3612,0.3612,0.3612,0.0,0.7224,0.8390000000000001,0.9490000000000001,0.894,0.07778175,1.788,0.0,0.0,0.0,0.0,0.0
simc6hmrUOE.003.mp4,0.0012999773,0.9992,0.59578,0.5425245,2.9789,0.0,0.25,0.07333333,0.11093041,0.36666667,0.0,0.267,0.0534,0.11940602,0.267,0.0,1.0,0.2348,0.43434456,1.1740000000000002,-0.2924,0.29600000000000004,0.05536,0.24105412,0.2768,0.0,1.0,0.7118,0.4142067,3.5589999999999997,0.0,0.40555555,0.13111112,0.18776627,0.65555555
slE2PWIwzus.003.mp4,0.005699991999999999,0.9984,0.748775,0.49538848,2.9951,-0.25,0.6,0.275,0.37969288,1.1,0.0,0.0,0.0,0.0,0.0,0.244,0.672,0.40075,0.1934483,1.6030000000000002,0.624,0.8899,0.73887503,0.13004698,2.9555001,0.32799999999999996,0.7559999999999999,0.59925,0.1934483,2.397,0.3,0.9,0.5986111,0.29314438,2.3944445
slE2PWIwzus.005.mp4,0.0009999871,0.3674,0.06596666,0.14782625,0.39579993,-0.33333334,0.075,-0.09166667,0.17400510000000002,-0.55,0.0,0.64,0.215,0.27269837,1.29,0.0,0.385,0.16716667,0.16860536,1.003,-0.7964,0.3612,-0.06616666,0.52832055,-0.39699998,0.36,1.0,0.61766666,0.2732403,3.7060000000000004,0.0,0.6666667,0.29722223,0.3281542,1.7833332999999998
spodWGLGBiw.001.mp4,0.35009998,0.9998,0.67495,0.4594073,1.3499,0.23333333,0.5,0.36666667,0.18856181,0.73333335,0.0,0.039,0.0195,0.027577166,0.039,0.295,0.429,0.36200000000000004,0.09475231,0.7240000000000001,0.4588,0.746,0.6024,0.20308107,1.2048,0.5710000000000001,0.6659999999999999,0.6185,0.067175165,1.237,0.5288889,1.0,0.7644445,0.33312586,1.528889
sqnW6xXYTKg.005.mp4,0.011300026999999999,0.5374,0.24260001,0.25728866,1.213,0.0,0.6,0.120000005,0.26832816,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.9,0.19333333,0.39609203,0.96666664
