id,flair_prob_min,flair_prob_max,flair_prob_mean,flair_prob_std,flair_prob_sum,polarity_min,polarity_max,polarity_mean,polarity_std,polarity_sum,neg_min,neg_max,neg_mean,neg_std,neg_sum,pos_min,pos_max,pos_mean,pos_std,pos_sum,compound_min,compound_max,compound_mean,compound_std,compound_sum,neu_min,neu_max,neu_mean,neu_std,neu_sum,subjectivity_min,subjectivity_max,subjectivity_mean,subjectivity_std,subjectivity_sum
uE2U_Y7QrIw.001.mp4,0.0018000007,0.9937,0.49775,0.70137924,0.9955,-0.3125,0.1,-0.10625,0.29168156,-0.2125,0.0,0.081,0.0405,0.05727565,0.081,0.0,0.215,0.1075,0.15202796,0.215,0.0,0.6323,0.31615,0.44710362,0.6323,0.7040000000000001,1.0,0.852,0.20930362,1.704,0.56666666,0.6875,0.6270833,0.08544207,1.2541666
uHrP02iwW1o.003.mp4,0.1498,0.6727,0.4036,0.26178554,1.2107999,0.0,0.7,0.31375,0.3555871,0.94124997,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.19366667,0.16950025,0.581,0.0,0.9251,0.45516667,0.46272677,1.3655,0.685,1.0,0.80633336,0.16950023,2.4190001,0.0,0.6,0.37375,0.3260632,1.12125
uKy7lHuMQ_o.003.mp4,0.8932,0.9361,0.91464996,0.030334899999999998,1.8292999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.326,0.2795,0.06576094,0.5589999999999999,0.7003,0.802,0.75115,0.071912766,1.5023,0.674,0.767,0.7205,0.065760925,1.4409999999999998,0.0,0.0,0.0,0.0,0.0
uMCRfie1lkc.000.mp4,0.083599985,0.083599985,0.083599985,,0.083599985,0.078125,0.078125,0.078125,,0.078125,0.0,0.0,0.0,,0.0,0.105,0.105,0.105,,0.105,0.5519,0.5519,0.5519,,0.5519,0.895,0.895,0.895,,0.895,0.5375,0.5375,0.5375,,0.5375
uRY3aJAaogw.004.mp4,0.8876,0.9376,0.91260004,0.03535535,1.8252001,0.0,0.40833333,0.20416667,0.28873527,0.40833333,0.0,0.0,0.0,0.0,0.0,0.16699999999999998,0.345,0.25599998,0.12586501,0.51199996,0.34,0.7841,0.56205,0.31402612,1.1241,0.655,0.833,0.74399996,0.12586503,1.4879999,0.0,0.5416667,0.27083334,0.38301617,0.5416667
uStuc1OX0f0.001.mp4,0.08609998,0.9995,0.54279995,0.64587134,1.0855999,-0.1,0.0,-0.05,0.07071068,-0.1,0.0,0.15,0.075,0.10606602,0.15,0.0,0.129,0.0645,0.09121677,0.129,-0.3182,0.4588,0.0703,0.54942197,0.1406,0.85,0.871,0.8605,0.01484922,1.7209999999999999,0.4,0.5,0.45,0.070710674,0.9
uStuc1OX0f0.002.mp4,0.0005999803500000001,0.013300002,0.006949991,0.008980271,0.013899982,0.0,0.2875,0.14375,0.2032932,0.2875,0.0,0.14800000000000002,0.07400000000000001,0.10465181,0.14800000000000002,0.092,0.231,0.1615,0.09828785,0.32299999999999995,-0.5076,0.2732,-0.1172,0.552109,-0.2344,0.76,0.769,0.7645,0.0063639631999999995,1.5290000000000001,0.0,0.4875,0.24375,0.34471458,0.4875
uStuc1OX0f0.005.mp4,0.0194,0.998,0.702425,0.46005926,2.8097,0.0,0.5,0.17159091,0.22606878,0.68636364,0.0,0.08800000000000001,0.022000000000000002,0.044000000000000004,0.08800000000000001,0.0,0.133,0.03325,0.0665,0.133,0.0,0.34,0.085,0.17,0.34,0.779,1.0,0.94475,0.11050001,3.779,0.0,1.0,0.45113635,0.41433302,1.8045453999999999
uT-y9m7_-E0.000.mp4,0.023299992000000002,0.023299992000000002,0.023299992000000002,,0.023299992000000002,-0.0010416667,-0.0010416667,-0.0010416667,,-0.0010416667,0.0,0.0,0.0,,0.0,0.32299999999999995,0.32299999999999995,0.32299999999999995,,0.32299999999999995,0.9455,0.9455,0.9455,,0.9455,0.677,0.677,0.677,,0.677,0.35416666,0.35416666,0.35416666,,0.35416666
uTluOTPA7e4.005.mp4,0.0005999803500000001,0.064199984,0.021866659,0.03666187,0.06559998,0.0,0.5,0.19791667,0.26577815,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.687,0.33566666,0.34376785,1.0070000000000001,0.0,0.4993,0.26456666,0.25098336,0.7937,0.313,1.0,0.66433334,0.34376785,1.993,0.1,0.5,0.36666667,0.23094009999999998,1.1
uYvDMWWq2Jw.003.mp4,0.49409997,0.5899,0.542,0.06774086,1.084,0.3,0.6,0.45000002,0.21213204,0.90000004,0.0,0.1,0.05,0.07071068,0.1,0.11,0.315,0.2125,0.14495689,0.425,0.0498,0.8779,0.46385,0.58555514,0.9277,0.685,0.79,0.7375,0.07424623,1.475,0.53333336,0.9,0.7166667,0.25927246,1.4333334
u_OwN18tbCI.001.mp4,0.9892,0.9964,0.9928,0.005091170999999999,1.9856,0.0,0.0125,0.00625,0.008838835,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0575,0.08131728,0.115,0.0,0.3818,0.1909,0.26997337,0.3818,0.885,1.0,0.9425,0.08131728,1.885,0.0,0.5125,0.25625,0.36239222,0.5125
u_qvbRpm88k.000.mp4,0.9942,0.9971,0.99593335,0.0015308010999999999,2.9878001,0.0,0.0125,0.004166667,0.0072168781999999996,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.038333334,0.06639528,0.115,0.0,0.3818,0.12726666,0.22043233,0.3818,0.885,1.0,0.96166664,0.06639528,2.885,0.0,0.5125,0.17083333,0.295892,0.5125
u_qvbRpm88k.004.mp4,0.9623,0.9977,0.98,0.025031561,1.96,0.0,0.0125,0.00625,0.008838835,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.08199999999999999,0.040999999999999995,0.057982757999999995,0.08199999999999999,0.0,0.3818,0.1909,0.26997337,0.3818,0.9179999999999999,1.0,0.9590000000000001,0.05798277,1.9180000000000001,0.0,0.5125,0.25625,0.36239222,0.5125
uf_sIIw4zxY.000.mp4,0.46280003,0.9999,0.82063335,0.30989292,2.4619,0.0,0.5,0.33333334,0.28867513,1.0,0.0,0.0,0.0,0.0,0.0,0.231,0.851,0.44466668,0.35205162,1.334,0.2023,0.6908,0.43166667,0.24560662,1.295,0.149,0.769,0.5553333,0.35205162,1.666,0.25,0.5,0.41666666,0.14433756,1.25
uf_sIIw4zxY.003.mp4,0.0072000027,0.9945,0.6637,0.56855136,1.9911001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33299999999999996,0.111,0.19225764,0.33299999999999996,0.0,0.4588,0.15293333,0.26488832,0.4588,0.667,1.0,0.889,0.19225764,2.667,0.0,0.0,0.0,0.0,0.0
uifW-cV-iQo.000.mp4,0.015600026000000001,0.9869,0.35393333,0.5486005,1.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.085,0.14722432,0.255,0.0,0.6269,0.20896667,0.3619409,0.6269,0.745,1.0,0.915,0.14722432,2.745,0.0,0.0,0.0,0.0,0.0
ujC_Fik6sBE.000.mp4,0.0031999946,0.9992,0.38762856,0.41007093,2.7134,0.0,0.43333334,0.061904762,0.16378461,0.43333334,0.0,0.0,0.0,0.0,0.0,0.0,0.49200000000000005,0.070285715,0.18595852,0.49200000000000005,0.0,0.4404,0.06291429,0.16645555,0.4404,0.508,1.0,0.92971426,0.18595852,6.507999999999999,0.0,0.8333333,0.11904762,0.31497037,0.8333333
unfkD5YNaDg.003.mp4,0.0038999915000000004,0.9976,0.42056000000000004,0.5089140999999999,2.1028001,-0.15555556,0.17222223,0.01962963,0.12100687,0.098148145,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.064,0.08940078,0.32,0.0,0.3612,0.14448,0.19783738,0.7224,0.815,1.0,0.9359999999999999,0.08940078,4.68,0.0,0.39444444,0.18925926,0.17965062,0.94629633
uoLDJJMK5Gw.003.mp4,0.00040000677,0.9988,0.3335,0.57616687,1.0005,0.0,0.2857143,0.15634921,0.1447559,0.46904764,0.0,0.0,0.0,0.0,0.0,0.122,0.625,0.37733334,0.25158763,1.1320000000000001,0.3612,0.6124,0.44493333,0.14503038,1.3348,0.375,0.878,0.62266666,0.25158763,1.868,0.0,0.53571427,0.31746030000000003,0.28129855,0.9523809000000001
upgv7xmOb1I.000.mp4,0.6179,0.6179,0.6179,,0.6179,0.21746032,0.21746032,0.21746032,,0.21746032,0.0,0.0,0.0,,0.0,0.22399999999999998,0.22399999999999998,0.22399999999999998,,0.22399999999999998,0.7579,0.7579,0.7579,,0.7579,0.7759999999999999,0.7759999999999999,0.7759999999999999,,0.7759999999999999,0.4563492,0.4563492,0.4563492,,0.4563492
urCVAp964Tc.004.mp4,0.08899999,0.991,0.62409997,0.38800997,3.1205,0.0,0.5,0.1,0.22360679999999997,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.10700001,0.23925929,0.535,0.0,0.3182,0.06364,0.14230336,0.3182,0.465,1.0,0.893,0.23925927,4.465,0.0,0.8888889000000001,0.17777778,0.3975232,0.8888889000000001
usG6pVxbQkw.002.mp4,0.0042999983,0.9642,0.6406,0.5510789,1.9218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
usG6pVxbQkw.003.mp4,0.3689,0.9981,0.7823333,0.3581581,2.3470001,0.0,0.2,0.06666667,0.11547005,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.20600000000000002,0.06866667,0.118934155,0.20600000000000002,0.0,0.3818,0.12726666,0.22043233,0.3818,0.794,1.0,0.93133336,0.11893414,2.7940001,0.0,0.5,0.3,0.26457512,0.9
utv9RBNcL5w.003.mp4,0.0033000112,0.9990000000000001,0.528725,0.5444574999999999,2.1149,-0.019196428,0.2857143,0.06662947,0.14633662,0.26651788,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.02,0.04,0.08,0.0,0.0772,0.0193,0.0386,0.0772,0.92,1.0,0.98,0.03999999,3.92,0.0,0.53571427,0.21350446,0.26202437,0.85401785
v1ScttBOQc8.000.mp4,0.0019000173,0.9971,0.28635716,0.45861185,2.0045002,-0.07777778,0.0,-0.011111111000000002,0.029397238,-0.07777778,0.0,0.223,0.044428572,0.08529919400000001,0.311,0.0,0.19399999999999998,0.04742857,0.08259713,0.33200002,-0.2023,0.3565,0.022028571,0.16564055,0.1542,0.638,1.0,0.9079999999999999,0.15880805,6.356,0.0,0.29444444,0.042063493,0.11128954,0.29444444
v1ScttBOQc8.003.mp4,0.0,0.5704,0.12862,0.24852280000000002,0.6431,0.0,0.05,0.01,0.02236068,0.05,0.0,0.43700000000000006,0.2068,0.17267658,1.034,0.0,0.35100000000000003,0.16600001,0.16791517,0.83000004,-0.4767,0.6433,-0.012260005,0.51296496,-0.061300024,0.563,0.693,0.6272,0.051236704,3.136,0.0,0.95,0.19,0.42485290000000003,0.95
vA1ytZ6QR5c.002.mp4,0.9871,0.9871,0.9871,,0.9871,0.375,0.375,0.375,,0.375,0.0,0.0,0.0,,0.0,0.22399999999999998,0.22399999999999998,0.22399999999999998,,0.22399999999999998,0.8544,0.8544,0.8544,,0.8544,0.7759999999999999,0.7759999999999999,0.7759999999999999,,0.7759999999999999,0.4875,0.4875,0.4875,,0.4875
vAEqpUwBMJQ.002.mp4,0.009899974,0.9591,0.32693332,0.54747325,0.9808,-0.05,0.36666667,0.10555556,0.22750662,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.23233333,0.20125689,0.6970000000000001,0.0,0.7964,0.47776666,0.42137372,1.4333,0.647,1.0,0.7676666999999999,0.20125687,2.303,0.0,0.4,0.24444444,0.21430334,0.73333335
vCV-5LypZCs.000.mp4,0.0011000037,0.49370003,0.1482,0.2345975,0.5928,0.0,0.19166666,0.09166667,0.10606602,0.36666667,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.07825,0.06467547,0.313,0.0,0.2732,0.10690001,0.11668687,0.42760003,0.846,1.0,0.92175,0.064675465,3.687,0.0,0.425,0.209375,0.24181928,0.8375
vCY4uvfrWXA.000.mp4,0.0052000284,0.9989,0.6667333000000001,0.5729064,2.0002,0.0,0.2,0.06666667,0.11547005,0.2,0.0,0.0,0.0,0.0,0.0,0.14300000000000002,0.34600000000000003,0.261,0.10544666,0.7829999999999999,0.3612,0.6486,0.54073334,0.15653041,1.6222,0.654,0.857,0.73899996,0.105446674,2.217,0.0,0.4,0.26666668,0.23094009999999998,0.8
vE9XgQL7DGE.000.mp4,0.05919999,0.7666,0.4838,0.3744117,1.4514,0.0,0.25,0.083333336,0.14433756,0.25,0.0,0.188,0.06266666,0.10854185,0.188,0.0,0.19699999999999998,0.06566667,0.113738,0.19699999999999998,-0.5719,0.5994,0.009166658000000001,0.5857038,0.027499974,0.8029999999999999,1.0,0.87166667,0.11123101,2.615,0.0,0.42857143,0.14285715,0.24743584,0.42857143
vIW7gDmhYMk.000.mp4,0.04040003,0.998,0.741975,0.46824309999999997,2.9679,-0.4,0.5,0.106249996,0.39600873,0.42499998,0.0,0.16699999999999998,0.04175,0.0835,0.16699999999999998,0.0,0.33299999999999996,0.1365,0.16505454,0.546,-0.29600000000000004,0.4588,0.097275,0.32221907,0.3891,0.667,1.0,0.82175,0.13790667,3.287,0.0,0.7,0.4,0.29439202,1.6
vJDx6TCX32M.005.mp4,0.0,0.5697,0.18993334,0.32888758,0.5698,0.0,0.10375,0.034583334,0.05990009,0.10375,0.142,0.308,0.21000001,0.08697125,0.63,0.0,0.0,0.0,0.0,0.0,-0.5849,-0.29600000000000004,-0.4257,0.14669183,-1.2771001,0.6920000000000001,0.858,0.78999996,0.08697127,2.37,0.0,0.54791665,0.31263888,0.28203142,0.93791664
vLAHfIjmRMc.000.mp4,0.1401,0.9977,0.761425,0.41619605,3.0457,0.0,0.2857143,0.12142858,0.1445142,0.48571432,0.0,0.688,0.172,0.344,0.688,0.0,0.158,0.0395,0.079,0.158,-0.5267,0.4939,-0.008200005,0.41676578,-0.03280002,0.312,1.0,0.7885,0.32628158,3.154,0.0,0.53571427,0.18392856,0.25276529999999997,0.73571426
vLAHfIjmRMc.002.mp4,0.0012999773,0.9983,0.7058399999999999,0.43234056,3.5292,0.0,0.3625,0.072500005,0.16211493,0.3625,0.0,0.0,0.0,0.0,0.0,0.0,0.787,0.23800000000000002,0.3530432,1.19,0.0,0.7964,0.27366,0.38303837,1.3683,0.213,1.0,0.762,0.3530432,3.81,0.0,0.5083333,0.10166667,0.22733358,0.5083333
vNEs2yGe77s.001.mp4,0.0,0.19749999,0.045240007,0.08588312599999999,0.22620004,-0.275,0.0,-0.08,0.12170661,-0.4,0.0,0.395,0.079,0.17664938,0.395,0.0,0.37200000000000005,0.0744,0.16636346,0.37200000000000005,-0.0516,0.0,-0.010320000000000001,0.023076221,-0.0516,0.233,1.0,0.8466,0.34301284,4.2330000000000005,0.0,1.0,0.235,0.43069709999999994,1.175
vOEQlAMABWM.004.mp4,0.998,0.9994,0.9987,0.0009899451,1.9974,0.0,0.3,0.15,0.21213204,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.182,0.25738686,0.364,0.0,0.7906,0.3953,0.55903864,0.7906,0.636,1.0,0.81799996,0.25738690000000003,1.6359999,0.0,0.8,0.4,0.56568545,0.8
vQEZ5KF9I4E.000.mp4,0.00019997358,0.9990000000000001,0.595675,0.49027273,2.3827,0.0,0.2,0.05,0.1,0.2,0.0,0.342,0.0855,0.171,0.342,0.0,0.0,0.0,0.0,0.0,-0.3818,0.0,-0.09545,0.1909,-0.3818,0.6579999999999999,1.0,0.9145,0.171,3.658,0.0,1.0,0.365625,0.43748513,1.4625
vQEZ5KF9I4E.001.mp4,0.104499996,0.9909,0.5477,0.62677944,1.0954,0.008888889,0.91,0.45944446,0.6371818,0.9188889000000001,0.0,0.17,0.085,0.12020815,0.17,0.0,0.381,0.1905,0.2694077,0.381,-0.5423,0.7316,0.09465,0.9007833000000001,0.1893,0.619,0.83,0.7245,0.14919949999999998,1.449,0.37777779,0.78,0.5788889,0.28441402,1.1577778
vYkHHVeNK_M.000.mp4,0.00029999017999999996,0.41390002,0.162525,0.18108085,0.6501,0.0,0.5,0.16666667,0.23570226,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.6666667,0.3229167,0.37325987,1.2916667
vYkHHVeNK_M.005.mp4,0.03130001,0.9959,0.67433333,0.5568831999999999,2.023,-0.15,0.0,-0.05,0.086602546,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.2,0.06666667,0.11547005,0.2
vZPLbzF0aSg.002.mp4,0.9538,0.958,0.9559,0.0029698354,1.9118,0.0,0.05,0.025,0.03535534,0.05,0.0,0.085,0.0425,0.060104076,0.085,0.0,0.069,0.0345,0.048790365,0.069,-0.0772,0.0,-0.0386,0.054588646,-0.0772,0.847,1.0,0.9235,0.10818734,1.847,0.0,0.15,0.075,0.10606602,0.15
vhugKRUnd-c.005.mp4,0.5053,0.5053,0.5053,,0.5053,0.21428572,0.21428572,0.21428572,,0.21428572,0.0,0.0,0.0,,0.0,0.069,0.069,0.069,,0.069,0.1406,0.1406,0.1406,,0.1406,0.9309999999999999,0.9309999999999999,0.9309999999999999,,0.9309999999999999,0.5714286,0.5714286,0.5714286,,0.5714286
voB6O-ky9cA.001.mp4,0.00019997358,0.6008,0.15049998,0.30020013,0.60199994,0.0,0.2,0.075,0.09574272,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.1,0.2,0.0,0.3612,0.0903,0.1806,0.3612,0.8,1.0,0.95,0.09999999400000001,3.8,0.0,0.3,0.125,0.15,0.5
voB6O-ky9cA.002.mp4,0.006099999,0.9985,0.32905,0.45623156,1.3162,0.0,0.3,0.19642858,0.13819784,0.7857143,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0925,0.185,0.37,0.0,0.7543,0.188575,0.37715,0.7543,0.63,1.0,0.9075,0.185,3.63,0.0,0.68333334,0.3547619,0.31118602,1.4190476
voSLxKtKr0Q.001.mp4,0.021099985,0.9968,0.6202667,0.5245681999999999,1.8608,0.0,0.33333334,0.11111111,0.19245009999999999,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.43766665,0.43502453,1.3130000000000002,0.0,0.9442,0.57133335,0.50241435,1.714,0.13,1.0,0.56233335,0.43502453,1.6869999999999998,0.0,0.5,0.16666667,0.28867513,0.5
vp9p1osOaLI.000.mp4,0.8496,0.8496,0.8496,,0.8496,0.5,0.5,0.5,,0.5,0.0,0.0,0.0,,0.0,0.231,0.231,0.231,,0.231,0.8265,0.8265,0.8265,,0.8265,0.769,0.769,0.769,,0.769,0.6,0.6,0.6,,0.6
vp9p1osOaLI.001.mp4,0.2435,0.2827,0.2631,0.02771859,0.5262,0.0,0.05,0.025,0.03535534,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.061,0.08626703,0.122,0.0,0.3612,0.1806,0.25540698,0.3612,0.878,1.0,0.9390000000000001,0.08626701,1.8780000000000001,0.06666667,0.21666667,0.14166667,0.10606602,0.28333333
vp9p1osOaLI.004.mp4,0.2569,0.9628,0.60985005,0.49914670000000005,1.2197001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.46799999999999997,0.312,0.22061731,0.624,0.4144,0.5267,0.47055,0.0794081,0.9411,0.532,0.8440000000000001,0.68799996,0.22061731,1.3759999,0.0,0.0,0.0,0.0,0.0
vqLtOsoNPnU.000.mp4,0.9949,0.9991,0.997,0.0029698776,1.994,0.125,1.0,0.5625,0.61871845,1.125,0.0,0.0,0.0,0.0,0.0,0.091,0.365,0.228,0.19374727,0.456,0.4404,0.7845,0.61245,0.24331544,1.2249,0.635,0.909,0.77199996,0.19374725,1.5439999,0.175,0.3,0.23750001,0.08838836,0.47500002
vqLtOsoNPnU.005.mp4,0.0011000037,0.7745,0.3878,0.5468764,0.7756,-0.15833333,-0.14583333,-0.15208334,0.008838836999999999,-0.30416667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.38333333,0.46666667,0.425,0.058925572999999995,0.85
vr5FWHUkYRM.002.mp4,0.00029999017999999996,0.9918,0.33333334,0.57026154,1.0,0.0,0.35,0.11666667,0.20207259,0.35,0.0,0.402,0.134,0.23209481,0.402,0.0,0.0,0.0,0.0,0.0,-0.3991,0.0,-0.13303334,0.2304205,-0.3991,0.598,1.0,0.866,0.23209481,2.5980000000000003,0.0,0.6,0.23333335,0.32145503,0.70000005
vr5FWHUkYRM.004.mp4,0.01730001,0.9851,0.52805,0.40704270000000004,3.1683,-0.4,0.0,-0.19583334,0.1326807,-1.175,0.0,1.0,0.39083335,0.34213355,2.345,0.0,0.439,0.2035,0.18912509,1.2209999999999999,-0.7351,0.3612,-0.20633332,0.42070568,-1.2379999,0.0,0.6970000000000001,0.40566668,0.26909304,2.434,0.0,0.6,0.40416667,0.24617915,2.4250002
vwY6OhjDjOA.003.mp4,0.00010001659400000001,0.9959,0.676625,0.46992782,2.7065,-0.015,0.8,0.19625,0.4025621,0.785,0.0,0.218,0.0545,0.109,0.218,0.0,1.0,0.41224998,0.45982343,1.6489999,-0.4601,0.5719,0.128425,0.4598236,0.5137,0.0,1.0,0.5335,0.42143050000000004,2.134,0.0,1.0,0.38375002,0.48206803,1.5350001
vzttwG7SKZ8.001.mp4,0.6195,0.6195,0.6195,,0.6195,-0.1904762,-0.1904762,-0.1904762,,-0.1904762,0.053,0.053,0.053,,0.053,0.184,0.184,0.184,,0.184,0.5789,0.5789,0.5789,,0.5789,0.763,0.763,0.763,,0.763,0.50476193,0.50476193,0.50476193,,0.50476193
vzttwG7SKZ8.002.mp4,0.8843,0.9985,0.9601,0.06564663,2.8803,0.0,0.5,0.2,0.26457512,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.5,0.26666668,0.25166115,0.8
w0CQ55sKmck.000.mp4,0.039300025,0.9832,0.51125,0.6674380999999999,1.0225,0.04285714400000001,0.45,0.24642856,0.28789347,0.49285713,0.0,0.0,0.0,0.0,0.0,0.054000000000000006,0.266,0.16,0.14990664,0.32,0.1406,0.4404,0.2905,0.21199061,0.581,0.7340000000000001,0.946,0.84000003,0.1499066,1.6800001,0.35428572,0.4,0.37714285,0.032324884,0.7542857
w2FKw8IhbFw.004.mp4,0.1713,0.1713,0.1713,,0.1713,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,,0.0
w4cZStXMUII.004.mp4,0.09100002,0.9986,0.80406004,0.39927945,4.0203,0.0,0.5,0.18333334,0.20749833,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.14400000000000002,0.15646565,0.72,0.0,0.7717,0.35414,0.36509764,1.7707,0.6409999999999999,1.0,0.856,0.15646565,4.2799997,0.0,0.79444444,0.30814815,0.33416203,1.5407407
w4cZStXMUII.005.mp4,0.02759999,0.9994,0.8022,0.43302226,4.011,-0.22962964,0.5,0.15407407,0.32940692,0.77037036,0.0,0.615,0.2326,0.25828338,1.163,0.0,0.677,0.25779998,0.2879795,1.2890000000000001,-0.7747,0.7269,0.19566,0.64426315,0.9783,0.32299999999999995,0.79,0.5096,0.20331946,2.548,0.0,0.8,0.43555555,0.36084607,2.1777778
w7O2QJu2Wl4.003.mp4,0.00010001659400000001,0.9996,0.34013334,0.57120776,1.0204,-0.2,0.6,0.13333334,0.41633323,0.40000004,0.0,0.24600000000000002,0.14266667,0.12762968,0.428,0.0,0.155,0.095,0.083216585,0.285,-0.3182,0.29600000000000004,-0.08776666,0.33457994,-0.2633,0.688,0.845,0.76233333,0.07883105,2.2870002,0.0,0.9,0.29999998,0.51961523,0.9
wBCSJVBr4ZE.000.mp4,0.3366,0.9994,0.7504666999999999,0.36087146,2.2514,0.0,0.35,0.11666667,0.20207259,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.12300000000000001,0.040999999999999995,0.071014084,0.12300000000000001,0.0,0.2023,0.067433335,0.11679795400000001,0.2023,0.877,1.0,0.9590000000000001,0.07101410000000001,2.8769999,0.0,0.55,0.18333334,0.31754264,0.55
wBCSJVBr4ZE.001.mp4,0.0036000013,0.9997,0.750575,0.49798337,3.0023,0.0,0.375,0.1875,0.21650635,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.2635,0.23779333,1.054,0.0,0.5984,0.37395,0.2738752,1.4958,0.435,1.0,0.7365,0.23779333,2.946,0.0,0.75,0.375,0.43301270000000003,1.5
wBSf7anTC_g.002.mp4,0.0013999939,0.044200003,0.028666675,0.023689954,0.086000025,0.0,0.26190478,0.08730159,0.15121078,0.26190478,0.0,0.0,0.0,0.0,0.0,0.0,0.10400000000000001,0.03466667,0.06004443,0.10400000000000001,0.0,0.4019,0.13396667,0.23203707,0.4019,0.8959999999999999,1.0,0.96533334,0.06004441,2.8960000000000004,0.0,0.5952381,0.21507937,0.33017495,0.6452380999999999
wJl7DbsbrDA.002.mp4,0.096300006,0.9932,0.6217,0.40134862,3.7302,0.0,0.45,0.11666667,0.19148542,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.20933333,0.18819742,1.256,0.0,0.4601,0.27335,0.21619403,1.6401,0.545,1.0,0.7906667,0.1881974,4.744,0.0,0.55,0.175,0.27156952,1.05
wJl7DbsbrDA.003.mp4,0.0012000203,0.6894,0.26564002,0.33718395,1.3282001,0.0,0.0,0.0,0.0,0.0,0.0,0.09699999999999999,0.0194,0.04337972,0.09699999999999999,0.0,0.14300000000000002,0.028600002000000003,0.063951544,0.14300000000000002,-0.1027,0.128,0.005060001,0.08185852,0.025300003999999997,0.857,1.0,0.9520000000000001,0.06770894,4.76,0.0,1.0,0.2,0.44721359999999993,1.0
wKBObhJXCSQ.000.mp4,0.0,0.45490003,0.12282501,0.22198391,0.49130005,-0.3125,0.125,-0.046875,0.18662994,-0.1875,0.0,0.266,0.11,0.13245377,0.44,0.0,0.166,0.0415,0.083,0.166,-0.6214,0.1511,-0.17415,0.33608925,-0.6966,0.7340000000000001,1.0,0.8485,0.11072337,3.3939999999999997,0.0,0.6944444000000001,0.34548609999999996,0.39894307,1.3819443999999999
wK_ExIjn5Q8.000.mp4,0.014900028999999999,0.9998,0.50735,0.69642943,1.0147,0.0,0.0,0.0,0.0,0.0,0.0,0.17600000000000002,0.08800000000000001,0.124450795,0.17600000000000002,0.132,0.474,0.303,0.24183053,0.606,-0.1779,0.4019,0.11199999599999999,0.4099805,0.22399999,0.526,0.6920000000000001,0.60899997,0.11737969,1.2179999,0.0,0.0,0.0,0.0,0.0
wK_ExIjn5Q8.003.mp4,0.998,0.998,0.998,,0.998,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,,0.0
